Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.010033444816053512;0.005016722408026756;1.0;0.7370691617548791;0.0030000000000000027;0.7370691617548791;1.0;1.0;0.5;1.0;0.027000000000000024;
1;;0.005827403203470827;0.005827403203470827;0.5833333333333333;0.7657913854099024;0.0050000000000000044;0.7657913854099024;1.0;1.0;0.5;1.0;0.019000000000000017;
2;;0.010273972602739727;0.0074954768674076;0.75;0.7714338664851932;0.0040000000000000036;0.7714338664851932;1.0;1.0;0.5;1.0;0.02300000000000002;
3;;0.0045351473922902496;0.0022675736961451248;1.0;0.7204592240158925;0.0010000000000000009;0.7204592240158925;1.0;1.0;0.5;1.0;0.03600000000000003;
4;;0.004104566176410408;0.004104566176410408;0.75;0.762170837755063;0.0030000000000000027;0.762170837755063;1.0;1.0;0.5;1.0;0.038000000000000034;
5;;0.00671705873048155;0.005033557046979866;1.0;0.7334334830479805;0.0040000000000000036;0.7334334830479805;1.0;1.0;0.5;1.0;0.03500000000000003;
6;;0.007632576897610306;0.007632576897610306;1.0;0.7527121041057737;0.0040000000000000036;0.7527121041057737;1.0;1.0;0.5;1.0;0.018000000000000016;
7;;0.004739336492890996;0.004087881304864742;0.5;0.7232848398729328;0.0020000000000000018;0.7232848398729328;1.0;1.0;0.5;1.0;0.02300000000000002;
8;;0.004056154668221121;0.004056154668221121;1.0;0.7537961677123108;0.0020000000000000018;0.7537961677123108;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.005026305181783611;0.005812342055922393;1.0;0.7403360518373565;0.0040000000000000036;0.7403360518373565;1.0;1.0;0.5;1.0;0.03600000000000003;
10;;0.007168458781362008;0.003584229390681004;1.0;0.7583375372640939;0.0040000000000000036;0.7583375372640939;1.0;1.0;0.5;1.0;0.031000000000000028;
11;;0.007554224066926145;0.007554224066926145;0.75;0.7640399020643848;0.0050000000000000044;0.7640399020643848;1.0;1.0;0.5;1.0;0.019000000000000017;
12;;0.0035587188612099642;0.0017793594306049821;1.0;0.7501927272002875;0.0010000000000000009;0.7501927272002875;1.0;1.0;0.5;1.0;0.028000000000000025;
13;;0.013675213675213675;0.009190548014077426;0.8;0.7678760863173915;0.0050000000000000044;0.7678760863173915;1.0;1.0;0.5;1.0;0.02400000000000002;
14;;0.00925038324171935;0.00925038324171935;0.75;0.7673963380823187;0.006000000000000005;0.7673963380823187;1.0;1.0;0.5;1.0;0.04500000000000004;
