Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7954733356881407;0.5241625233573783;0.7694676700111482;0.9735588831373053;0.74;0.9735588831373053;1.0;1.0;0.5;1.0;0.281;
1;;0.6980426663102478;0.5014220123591923;0.7571860816944025;0.9752412434631893;0.756;0.9752412434631893;1.0;1.0;0.25;1.0;0.29400000000000004;
2;;0.702623836977211;0.5729138236788541;0.9133945759052905;0.9690524816679033;0.73;0.9690524816679033;1.0;1.0;0.5;1.0;0.134;
3;;0.7842227094749677;0.6380159747044131;0.9106590680281892;0.9814817300486138;0.773;0.9814817300486138;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.6129112238031212;0.5637586814302399;0.9333703179400848;0.9770734739563898;0.764;0.9770734739563898;1.0;1.0;0.5;1.0;0.17200000000000004;
5;;0.8387979071767009;0.6742879347557035;0.9195425410055812;0.9830828729908183;0.795;0.9830828729908183;1.0;1.0;0.5;1.0;0.21999999999999997;
6;;0.6895765807480578;0.4711454772734119;0.8050161812297735;0.9390249134925339;0.30200000000000005;0.9390288949291375;0.9999960185633964;1.0;0.75;1.0;0.16900000000000004;
7;;0.7575311523954653;0.615260826302678;0.929247094977432;0.9701299158322423;0.704;0.9701299158322423;1.0;1.0;0.5;1.0;0.18400000000000005;
8;;0.6635036577876242;0.6094816047553323;0.9234833031164491;0.9691485699655839;0.722;0.9691485699655839;1.0;1.0;0.5;1.0;0.21999999999999997;
9;;0.7937132825807348;0.453243942877669;0.8149910057636535;0.9306519013487661;0.812;0.9306520275512241;0.999999873797542;1.0;0.5;1.0;0.18100000000000005;
