Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6800986428572025;0.6200674578260175;0.8714390704836565;0.9620703108218723;0.7050000000000001;0.9620703804548051;0.9999999303670672;1.0;0.5;1.0;0.06599999999999995;
1;;0.6097851985024855;0.6425194134400902;0.9282107865791662;0.9707945726488071;0.738;0.9707945726488071;1.0;1.0;0.5;1.0;0.09699999999999998;
2;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.263;
3;;0.5972047843077181;0.53002416756763;0.986996908080914;0.9552130911551193;0.614;0.9552130911551193;1.0;1.0;0.5;1.0;0.31000000000000005;
4;;0.7094342353782687;0.5639358430953104;0.9695037105751392;0.9726797136089989;0.781;0.9726797136089989;1.0;1.0;0.5;1.0;0.355;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.6577873792570736;0.568470391516268;0.8908302389434465;0.9838303644437533;0.8029999999999999;0.9838303644437533;1.0;1.0;0.5;1.0;0.362;
7;;0.8345226687683298;0.8345226687683298;0.9711183443451225;0.9732613850218501;0.733;0.9732613850218501;1.0;1.0;0.5;1.0;0.29000000000000004;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.5770529356530466;0.5129503715504825;0.8931118178774691;0.9584003326474322;0.657;0.9584003326474322;1.0;1.0;0.5;1.0;0.22499999999999998;
