Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5749004465620448;0.5749004465620448;0.675450402284125;0.979885893752215;0.793;0.979885893752215;1.0;1.0;0.25;1.0;0.06899999999999995;
1;;0.6606599256761096;0.6606599256761096;0.7750733921034173;0.9831968654522866;0.765;0.9831968654522866;1.0;1.0;0.25;1.0;0.05800000000000005;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.027000000000000024;
3;;0.6534939352635855;0.6534939352635855;0.7517306521826119;0.9815319628986205;0.789;0.9815319628986205;1.0;1.0;0.25;1.0;0.03700000000000003;
4;;0.6522409524455085;0.6522409524455085;0.7555611077778566;0.9791027004260203;0.75;0.9791027004260203;1.0;1.0;0.25;1.0;0.05900000000000005;
5;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.6634469729449781;0.6634469729449781;0.7880318504975525;0.9771324726502377;0.726;0.9771324726502377;1.0;1.0;0.25;1.0;0.0050000000000000044;
7;;0.6753632426616669;0.6753632426616669;0.7707664629680195;0.9800792688726909;0.7969999999999999;0.9800792688726909;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.6446035728758157;0.6446035728758157;0.8046754276090622;0.97249590838641;0.6890000000000001;0.97249590838641;1.0;1.0;0.25;1.0;0.07899999999999996;
