Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.2497441066144305;0.2982300486398847;0.8949511821578193;0.9807742349102239;0.795;0.9807742349102239;1.0;1.0;0.5;1.0;0.08499999999999996;
1;;0.27190837109342414;0.2974722895040019;0.935227433523403;0.989156766506293;0.835;0.989156766506293;1.0;1.0;0.25;1.0;0.131;
2;;0.21104486654935561;0.3284008015607108;0.7055680970765082;0.9916243655065782;0.867;0.9916243655065782;1.0;1.0;0.25;1.0;0.0040000000000000036;
3;;0.21027747470596564;0.35301818236284593;0.6937968950323513;0.9918630842171556;0.867;0.9918630842171556;1.0;1.0;0.25;1.0;0.016000000000000014;
4;;0.30775328597295853;0.3236603631712902;0.6310915111992953;0.9898514310512795;0.873;0.9898514310512795;1.0;1.0;0.25;1.0;0.0050000000000000044;
5;;0.48781291172595526;0.35065667994441296;0.5583733980178269;0.9850332589389661;0.854;0.9850332589389661;1.0;1.0;0.25;1.0;0.0030000000000000027;
6;;0.5351131184285703;0.35051186340500823;0.5283909619333135;0.9862196009743268;0.848;0.9862196009743268;1.0;1.0;0.25;1.0;0.010000000000000009;
7;;0.5721298450712219;0.38697269123012923;0.5617715617715617;0.9821457844172279;0.843;0.9821457844172279;1.0;1.0;0.25;1.0;0.0050000000000000044;
8;;0.5569948222404092;0.37257422638178367;0.5572702828481307;0.9857421936709801;0.853;0.9857421936709801;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.46453641897129844;0.3236832545695942;0.6195428217712341;0.9894452825692513;0.843;0.9894452825692513;1.0;1.0;0.25;1.0;0.0020000000000000018;
