Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3877326322148017;0.214223773064184;0.7197233640859969;0.7950285021992706;0.20199999999999996;0.7991178592400273;0.9959106429592433;1.0;0.36538461538461536;1.0;0.14400000000000002;
1;;0.3437559852253989;0.14117477413496135;0.7864120254745255;0.6333570517030203;0.11399999999999999;0.6333572165101351;0.999999835192885;1.0;0.5961538461538461;1.0;0.010000000000000009;
2;;0.4006482388225141;0.1559301641085429;0.7462312172952905;0.5849389770410771;0.15100000000000002;0.5923877498448007;0.9925512271962763;1.0;0.6730769230769231;1.0;0.257;
3;;0.5225315182696273;0.17672723089151363;0.6850351048620181;0.6710654097216193;0.15500000000000003;0.6710661867803881;0.9999992229412312;1.0;0.5686274509803921;1.0;0.019000000000000017;
4;;0.43593760664994785;0.14330643185168856;0.6382154882154881;0.5947226949571298;0.17800000000000005;0.6037996875631788;0.990923007393951;1.0;0.6470588235294118;1.0;0.22699999999999998;
5;;0.4808250745950554;0.15567323093474375;0.6042612594614416;0.5977844784999797;0.21499999999999997;0.6226751501508225;0.9751093283491571;1.0;0.6730769230769231;1.0;0.247;
6;;0.46410005781423014;0.1424557585175698;0.5487539632334849;0.6432683277777989;0.17800000000000005;0.6487922964636379;0.994476031314161;1.0;0.5384615384615384;1.0;0.256;
7;;0.4111823413358453;0.14293142420403745;0.6812550752164278;0.628776737490353;0.127;0.6378958421889398;0.9908808953014132;1.0;0.5882352941176471;1.0;0.237;
8;;0.5078537568673211;0.1646504120320981;0.6545513803005478;0.6294272236450821;0.15800000000000003;0.6348720737246235;0.9945551499204586;1.0;0.6078431372549019;1.0;0.258;
9;;0.5142094398136947;0.18500167037954426;0.621893753365697;0.5907885105562015;0.16300000000000003;0.5944621809322087;0.9963263296239929;1.0;0.6078431372549019;1.0;0.29900000000000004;
10;;0.5183222749808706;0.138247585823802;0.6272790674904133;0.6256015311338369;0.17000000000000004;0.6256017318488776;0.9999997992849592;1.0;0.5;1.0;0.236;
11;;0.4269716388971047;0.1148033311837183;0.47903928766695303;0.5874982848636042;0.20299999999999996;0.59866985886295;0.9888284260006542;1.0;0.6346153846153846;1.0;0.28;
12;;0.5711550533584432;0.05884308995053336;0.7068783068783069;0.42506231097876856;0.052000000000000046;0.45056082834593436;0.9745014826328345;1.0;0.6153846153846154;1.0;0.27;
13;;0.42823075176016345;0.09856538749531049;0.4752895063323032;0.5258309131184538;0.12;0.5976881884114453;0.9281427247070081;1.0;0.5769230769230769;1.0;0.249;
14;;0.5808823529411764;0.05665605098619;0.544;0.4317065654001474;0.16000000000000003;0.6268253745563923;0.8048811908437548;1.0;0.5686274509803921;1.0;0.273;
15;;0.16190476190476188;0.036885564628413824;0.08808290155440414;0.3981114555179317;0.123;0.6070643524113088;0.791047103106622;1.0;0.5490196078431373;1.0;0.269;
16;;0.5416136862790428;0.055118766902431046;0.5424164524421594;0.46411173394084326;0.16900000000000004;0.6288106437843921;0.835301090156451;1.0;0.5294117647058824;1.0;0.21899999999999997;
17;;0.5587069864442127;0.05599094862304382;0.5393700787401575;0.42402933896758954;0.15900000000000003;0.619774556132527;0.8042547828350622;1.0;0.5882352941176471;1.0;0.22399999999999998;
18;;0.5604582409460459;0.05594790656981591;0.5408970976253298;0.47325546597510404;0.08199999999999996;0.6119030325470523;0.8613524334280516;1.0;0.5294117647058824;1.0;0.22499999999999998;
19;;0.5919220055710306;0.05515207385722882;0.5506134969325154;0.6178580670462643;0.21499999999999997;0.6469003076073806;0.9709577594388836;1.0;0.34615384615384615;1.0;0.15300000000000002;
20;;0.33333333333333337;0.04356306969822658;0.5625;0.5879928623526862;0.16400000000000003;0.617991307069172;0.9700015552835142;1.0;0.17307692307692307;1.0;0.09699999999999998;
