Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6691754610970204;0.6116509611641435;0.8872619047619047;0.9801370869570398;0.8009999999999999;0.9801370869570398;1.0;1.0;0.5;1.0;0.06599999999999995;
1;;0.7510520078305066;0.7510520078305066;0.9229849726775956;0.9788970690109786;0.782;0.9788970690109786;1.0;1.0;0.5;1.0;0.09699999999999998;
2;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.263;
3;;0.6602430229642817;0.5087516571872017;0.9487542206077675;0.9684241540534293;0.739;0.9684241540534293;1.0;1.0;0.5;1.0;0.31000000000000005;
4;;0.680733781857956;0.680733781857956;0.9718574258691206;0.9724306697541889;0.738;0.9724306697541889;1.0;1.0;0.5;1.0;0.355;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.6883347024589745;0.5953915010820382;0.9008050934584014;0.9866050921149883;0.84;0.9866050921149883;1.0;1.0;0.5;1.0;0.362;
7;;0.8391039580300794;0.8391039580300794;0.9728689006466784;0.9719722623770778;0.737;0.9719722623770778;1.0;1.0;0.5;1.0;0.29000000000000004;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.5386947671564749;0.48088543652767163;0.9018576425694297;0.9475988107246711;0.5880000000000001;0.9475988107246711;1.0;1.0;0.5;1.0;0.22499999999999998;
