Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5593351580510271;0.6506471069353523;0.9668335912766571;0.9759753343820935;0.798;0.9759753343820935;1.0;1.0;0.75;1.0;0.45399999999999996;
1;;0.865797506753187;0.6728938364360814;0.9573670814479639;0.9776859538844143;0.787;0.9776859538844143;1.0;1.0;0.5;1.0;0.44899999999999995;
2;;0.8479395310545115;0.5311646002762701;0.8510452961672474;0.9805049070830347;0.804;0.9805049070830347;1.0;1.0;0.25;1.0;0.37;
3;;0.855706787354552;0.5227731254391129;0.8757763975155279;0.9810041712738302;0.783;0.9810041712738302;1.0;1.0;0.25;1.0;0.244;
4;;0.8689490309912065;0.5280213497916729;0.8818454258675079;0.9854488343183083;0.817;0.9854488343183083;1.0;1.0;0.25;1.0;0.32099999999999995;
5;;0.8450766706843444;0.5366373845167625;0.8496887417218543;0.9827025053890186;0.802;0.9827025053890186;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.8729615691641008;0.5259724161055085;0.8849591067080418;0.9828263652885042;0.8140000000000001;0.9828263652885042;1.0;1.0;0.25;1.0;0.272;
7;;0.8759749631224335;0.5269826330350779;0.884477218687745;0.9831799748423692;0.8089999999999999;0.9831799748423692;1.0;1.0;0.25;1.0;0.24;
8;;0.8530427876666827;0.5455632421799856;0.8456775968814492;0.9826894920103117;0.8280000000000001;0.9826894920103117;1.0;1.0;0.25;1.0;0.257;
9;;0.8676568112738325;0.5300658330345647;0.8794472049689441;0.9854592534165452;0.8220000000000001;0.9854592534165452;1.0;1.0;0.25;1.0;0.367;
