Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6002790543768423;0.5374219923925329;0.7974269334951043;0.9764171557709845;0.75;0.9764171557709845;1.0;1.0;0.25;1.0;0.261;
1;;0.6096028812461349;0.5843766597690663;0.7936787367012403;0.9869182426617904;0.825;0.9869182426617904;1.0;1.0;0.25;1.0;0.19199999999999995;
2;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.025000000000000022;
3;;0.5641324112563061;0.5641324112563061;0.6650467187448288;0.9729848135232397;0.773;0.9729848135232397;1.0;1.0;0.25;1.0;0.014000000000000012;
4;;0.5696861337931044;0.5696861337931044;0.7241809312392449;0.9724324116484445;0.744;0.9724324116484445;1.0;1.0;0.25;1.0;0.01100000000000001;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.030000000000000027;
6;;0.4551234849006193;0.5077588730500262;0.7597150259067358;0.9738410580946275;0.698;0.9738410580946275;1.0;1.0;0.25;1.0;0.014000000000000012;
7;;0.5242613938960472;0.5707986318436775;0.6485506098639495;0.9790682500120867;0.833;0.9790682500120867;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.01200000000000001;
9;;0.6134565116992055;0.6134565116992055;0.7054869252786303;0.9819076959036533;0.8;0.9819076959036533;1.0;1.0;0.25;1.0;0.01200000000000001;
