Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6868893590944304;0.567722853653067;0.6846153846153846;0.9780041247791005;0.81;0.9780041331240932;0.9999999916550073;1.0;0.5;1.0;0.235;
1;;0.6570465432609853;0.5596249370469938;0.6777434312210201;0.9781733916097077;0.7969999999999999;0.9781733916097077;1.0;1.0;0.5;1.0;0.22899999999999998;
2;;0.6995448357563727;0.5633207991381664;0.651515877006073;0.9806753651813694;0.788;0.9806753651813694;1.0;1.0;0.25;1.0;0.06699999999999995;
3;;0.7083700749529038;0.5716947442405809;0.6405904434873705;0.9806291571647908;0.81;0.9806291571647908;1.0;1.0;0.25;1.0;0.10499999999999998;
4;;0.6893893284641914;0.5595800086734743;0.6233389679297554;0.9801905025665774;0.787;0.9801905025665774;1.0;1.0;0.25;1.0;0.07299999999999995;
5;;0.6696759259259258;0.5513911735116819;0.5943547239612976;0.982695425747164;0.8109999999999999;0.982695425747164;1.0;1.0;0.25;1.0;0.05400000000000005;
6;;0.6814974235871116;0.5561046245375283;0.6029900332225914;0.9813892872631625;0.79;0.9813892872631625;1.0;1.0;0.25;1.0;0.015000000000000013;
7;;0.7134799774393683;0.564565406908494;0.6688959968983231;0.979315718870566;0.771;0.979315718870566;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.6850490196078431;0.5645449804092979;0.6473635235732009;0.9791978153387321;0.768;0.9791978153387321;1.0;1.0;0.25;1.0;0.07099999999999995;
9;;0.7059444644140906;0.5616685500283578;0.6424091077254229;0.9790071242512391;0.773;0.9790071242512391;1.0;1.0;0.25;1.0;0.14700000000000002;
