Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7969369369369369;0.5594423721894108;0.7555364314400459;0.9769842995325959;0.791;0.9769842995325959;1.0;1.0;0.25;1.0;0.16300000000000003;
1;;0.6986640027446469;0.5248773869666877;0.7475521564954997;0.9802504430245658;0.794;0.9802504430245658;1.0;1.0;0.25;1.0;0.18200000000000005;
2;;0.7268453755815089;0.5288695180125168;0.7674591381872213;0.9745934189191365;0.763;0.9745934189191365;1.0;1.0;0.25;1.0;0.118;
3;;0.7457982549459978;0.5369466621446716;0.7645739910313901;0.9747723310463513;0.758;0.9747723310463513;1.0;1.0;0.25;1.0;0.10799999999999998;
4;;0.7667814113597247;0.5248562948747937;0.7878006872852233;0.9621121684732529;0.6839999999999999;0.9621121684732529;1.0;1.0;0.25;1.0;0.08799999999999997;
5;;0.7228109656301145;0.5302141058859754;0.760059612518629;0.9732284201223123;0.762;0.9732284201223123;1.0;1.0;0.25;1.0;0.10899999999999999;
6;;0.6550295463633538;0.5075131717724367;0.5592030050628777;0.9753682551709202;0.741;0.9753682551709202;1.0;1.0;0.25;1.0;0.05900000000000005;
7;;0.776175815481463;0.5522405688051573;0.7525819088319088;0.970869201449494;0.732;0.970869201449494;1.0;1.0;0.25;1.0;0.08999999999999997;
8;;0.5081632921374896;0.5377304369454128;0.7671964535608256;0.9749527730795394;0.7969999999999999;0.9749527730795394;1.0;1.0;0.25;1.0;0.11399999999999999;
9;;0.793424440483264;0.5469884790705224;0.7488416988416988;0.9716281112756345;0.732;0.9716281112756345;1.0;1.0;0.25;1.0;0.09599999999999997;
