Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.715375598048616;0.634799156945859;0.9717741935483871;0.9688052374204408;0.599;0.9688071104874509;0.9999981269329897;1.0;0.75;1.0;0.365;
1;;0.7366045657097224;0.6479069335338294;0.9675732217573222;0.9491046258933387;0.771;0.9581573333415246;0.990947292551814;1.0;1.0;1.0;0.33799999999999997;
2;;0.6685647659981755;0.6685647659981755;0.7620623488177418;0.9823402718121905;0.808;0.9823403246124736;0.999999947199717;1.0;0.5;1.0;0.15400000000000003;
3;;0.6257712943555601;0.6529052163570317;0.768832057540261;0.9821946727812186;0.808;0.9821946727812186;1.0;1.0;0.5;1.0;0.062000000000000055;
4;;0.6452367988875704;0.6772480538983628;0.7798812075647472;0.9827942747896974;0.804;0.9827942747896974;1.0;1.0;0.25;1.0;0.08499999999999996;
5;;0.7012951061954069;0.7012951061954069;0.7710835400897553;0.9858925888261366;0.847;0.9858926277305156;0.9999999610956211;1.0;0.5;1.0;0.10499999999999998;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.134;
7;;0.6417963897617434;0.6417963897617434;0.7600767233958914;0.9819401852484123;0.777;0.9819402152563388;0.9999999699920735;1.0;0.5;1.0;0.052000000000000046;
8;;0.681546197899358;0.681546197899358;0.7838132024470053;0.9789785016158852;0.79;0.978978524251215;0.9999999773646702;1.0;0.5;1.0;0.14100000000000001;
9;;0.7203474580407135;0.7203474580407135;0.8248002367433225;0.9811863371491263;0.792;0.9811863371491263;1.0;1.0;0.25;1.0;0.11499999999999999;
