Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.10704360054491857;0.15601137097857148;0.8562271062271062;0.7616713596636919;0.11499999999999999;0.7616715115377564;0.9999998481259356;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.05191353509743307;0.04886136424071347;0.7982870370370371;0.7320245299306439;0.128;0.7320251433057794;0.9999993866248644;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.046542741298023514;0.04662462908011869;0.9787878787878789;0.7457539304006988;0.135;0.7457539479494224;0.9999999824512764;1.0;0.75;1.0;0.015000000000000013;
3;;0.08802462102595263;0.18782943695189247;0.9497252747252747;0.8013897652926889;0.138;0.8013897955723668;0.9999999697203221;1.0;0.6;1.0;0.02200000000000002;
4;;0.051079702725157154;0.14929801466177917;0.8992793698676051;0.7985648394679512;0.13;0.7985650420660599;0.9999997974018912;1.0;1.0;1.0;0.017000000000000015;
5;;0.07655346623519564;0.062347762484637415;0.8536500059778178;0.784895364716522;0.19399999999999995;0.7848955717464988;0.9999997929700232;1.0;0.75;1.0;0.03500000000000003;
6;;0.07926177697944424;0.05493359868345517;0.9127076411960132;0.7077663296341818;0.18400000000000005;0.7103658599079681;0.9974004697262137;1.0;0.6;1.0;0.014000000000000012;
7;;0.0683935551777906;0.038379464494322515;0.8111780692425854;0.7453917626259638;0.118;0.7503203003726353;0.9950714622533284;1.0;0.75;1.0;0.017000000000000015;
8;;0.05310951365647121;0.06154194668881674;0.8814935064935064;0.6930065828721403;0.118;0.6930067506328248;0.9999998322393157;1.0;1.0;1.0;0.01200000000000001;
9;;0.09755530393690184;0.07871701697514727;0.8439335063514942;0.7440829074585975;0.15800000000000003;0.7440831962384136;0.9999997112201839;1.0;0.5;1.0;0.0040000000000000036;
10;;0.23726101032313235;0.11096478392351965;0.7876756066411239;0.6583413771583928;0.137;0.6583419282883229;0.99999944887007;1.0;1.0;1.0;0.02400000000000002;
11;;0.22718193306428602;0.08499975672651196;0.8426362683438156;0.6835813707257321;0.14700000000000002;0.6835816553585985;0.9999997153671336;1.0;0.75;1.0;0.06499999999999995;
12;;0.2452808360488209;0.10667100626666189;0.8033816425120772;0.6114629979818879;0.18100000000000005;0.611463588488737;0.9999994094931508;1.0;0.6;1.0;0.007000000000000006;
13;;0.24457160495292818;0.09937858810169706;0.8212418300653594;0.694252683205853;0.15900000000000003;0.6942529635525498;0.9999997196533031;1.0;1.0;1.0;0.03700000000000003;
14;;0.08665133534333358;0.05255981171383863;0.7171610524551701;0.7741722690520638;0.119;0.774172897114489;0.9999993719375749;1.0;0.6;1.0;0.0030000000000000027;
15;;0.30999588190954164;0.1027015010939383;0.8569439895185064;0.6896769193909599;0.20299999999999996;0.700600592939025;0.989076326451935;1.0;0.8;1.0;0.007000000000000006;
16;;0.18030562469952974;0.0877058121621742;0.8623323013415893;0.7110889255890526;0.21999999999999997;0.7328918361845127;0.9781970894045398;1.0;0.8;1.0;0.017000000000000015;
