Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4984620096981915;0.5685885325720976;0.9284886722832999;0.9796114812570624;0.773;0.9796114812570624;1.0;1.0;0.5;1.0;0.06599999999999995;
1;;0.738348623853211;0.6112143583934978;0.6369652406417112;0.987483376517103;0.845;0.987483376517103;1.0;1.0;0.5;1.0;0.09699999999999998;
2;;0.8265762760117792;0.5174804931230289;0.7904992358634743;0.9814499277688199;0.8220000000000001;0.9814499277688199;1.0;1.0;0.5;1.0;0.263;
3;;0.8271163250778859;0.512809098868531;0.8094545957918051;0.9817539565876838;0.796;0.9817539565876838;1.0;1.0;0.5;1.0;0.31000000000000005;
4;;0.8260884416999086;0.524752703526179;0.806475102223716;0.9782558632175588;0.8049999999999999;0.9782558632175588;1.0;1.0;0.5;1.0;0.355;
5;;0.8319002998500749;0.5176450651792748;0.8042424242424242;0.9789836338237415;0.806;0.9789836338237415;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.8322033898305086;0.5183321781866298;0.806020928573316;0.9831549778086226;0.817;0.9831549778086226;1.0;1.0;0.5;1.0;0.362;
7;;0.8221322026198228;0.5156171468203665;0.8196078431372549;0.976696311584282;0.792;0.976696311584282;1.0;1.0;0.5;1.0;0.29000000000000004;
8;;0.79789279963193;0.5095233228928882;0.8148353057560547;0.9819908242463147;0.802;0.9819908242463147;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.7839241293532337;0.5062477789623312;0.8067842669096164;0.9816943350409238;0.785;0.9816943350409238;1.0;1.0;0.5;1.0;0.22499999999999998;
