Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5807145023601177;0.5321813687203029;0.7858879289131978;0.9833932662628121;0.784;0.9833932662628121;1.0;1.0;0.25;1.0;0.261;
1;;0.6087429137504811;0.586898201625703;0.7967386762233752;0.9849214607473146;0.8009999999999999;0.9849214607473146;1.0;1.0;0.25;1.0;0.19199999999999995;
2;;0.5479073851119443;0.5030415016269195;0.7267501321909267;0.9728369137398876;0.775;0.9728369137398876;1.0;1.0;0.25;1.0;0.025000000000000022;
3;;0.5045445377866256;0.5762837147889605;0.6922971507482532;0.9782327917777663;0.7969999999999999;0.9782327917777663;1.0;1.0;0.25;1.0;0.014000000000000012;
4;;0.4345549350730591;0.4390868425064392;0.7112720664589823;0.9757268338874477;0.743;0.9757268338874477;1.0;1.0;0.25;1.0;0.01100000000000001;
5;;0.4770092247654313;0.44662056460191657;0.705042415129698;0.9833611404498558;0.8280000000000001;0.9833611404498558;1.0;1.0;0.25;1.0;0.030000000000000027;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.014000000000000012;
7;;0.40165711513457414;0.4015951827127675;0.7275006159152501;0.9792816659885593;0.754;0.9792816659885593;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.5301146626370603;0.5952532385440611;0.7377324639736504;0.9814847992329231;0.8049999999999999;0.9814847992329231;1.0;1.0;0.25;1.0;0.01200000000000001;
9;;0.5898661680633168;0.5898661680633168;0.7229564837888569;0.9706659122329793;0.704;0.9706659122329793;1.0;1.0;0.25;1.0;0.01200000000000001;
