Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6466280597074715;0.6429443602293795;0.8593169311034877;0.9816519334340714;0.806;0.9816519334340714;1.0;1.0;0.5;1.0;0.29800000000000004;
1;;0.6415598863766357;0.6261876011616209;0.8548534798534799;0.9859421505203892;0.8029999999999999;0.9859421505203892;1.0;1.0;0.5;1.0;0.236;
2;;0.6698462005440243;0.6352438394202026;0.9225806451612903;0.9784437324333125;0.754;0.9784437324333125;1.0;1.0;0.5;1.0;0.345;
3;;0.6613098946615863;0.6198489836034939;0.89125;0.9836224480518792;0.7989999999999999;0.9836224480518792;1.0;1.0;0.25;1.0;0.42300000000000004;
4;;0.6948302594841277;0.6452841024779266;0.91244708994709;0.9846839995068216;0.8;0.9846839995068216;1.0;1.0;0.25;1.0;0.365;
5;;0.7429893836428945;0.7429893836428945;0.8311038270729978;0.9798065668423267;0.772;0.9798065746973467;0.99999999214498;1.0;0.5;1.0;0.405;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.387;
7;;0.6902743081843066;0.6450021956311383;0.8994516855108877;0.9873967537935229;0.836;0.9873967537935229;1.0;1.0;0.25;1.0;0.33599999999999997;
8;;0.7111973369375919;0.7111973369375919;0.7979408563134978;0.9793170010170218;0.765;0.9793170010170218;1.0;1.0;0.5;1.0;0.374;
9;;0.6309111425329237;0.6090037378301342;0.881578947368421;0.9813702807406789;0.754;0.9813702807406789;1.0;1.0;0.25;1.0;0.351;
