Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.0787200893031905;0.11800621585270404;0.8755428556351108;0.959237818782079;0.5369999999999999;0.959237818782079;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.08073530862023645;0.13040274790626524;0.8255798211217308;0.9647043997003806;0.5609999999999999;0.9647043997003806;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.0763790401921242;0.11885291681913601;0.8250414920869237;0.9662454252605105;0.5349999999999999;0.9662454252605105;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.0822374141157151;0.14355668677032035;0.8703236836649613;0.9665274448537917;0.569;0.9665274448537917;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.09384375967718239;0.15314097230476642;0.8625384448191554;0.9707331413601755;0.581;0.9707331413601755;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.11491745673466135;0.1684631298432624;0.8277735840953159;0.9684123103232399;0.577;0.9684123103232399;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.13915713971444982;0.16122497455039023;0.8130149886567564;0.9697733693136642;0.577;0.9697733693136642;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.1348668043484874;0.22080410779608686;0.8348425234613254;0.9673483543529727;0.5549999999999999;0.9673483543529727;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.1731774145392677;0.23044484971461646;0.7944126958785841;0.9695544889639442;0.5740000000000001;0.9695544889639442;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.20019151182311073;0.2618191763694616;0.8432187989077007;0.9712659418975901;0.591;0.9712659418975901;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.2759746937837963;0.3273116962645438;0.7538222159812564;0.96712598189841;0.626;0.96712598189841;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.2297336211921324;0.2813630050051489;0.8347051449942395;0.9695172205229368;0.6;0.9695172205229368;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.20978836706700493;0.27925589377318777;0.862912688593015;0.9736687895201466;0.5920000000000001;0.9736687895201466;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.23880026690622802;0.32489405410064504;0.7551434571185126;0.9653806384947687;0.5860000000000001;0.9653806384947687;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.2286949317896346;0.3123923174901515;0.789057846970446;0.9671730987389071;0.5820000000000001;0.9671730987389071;1.0;1.0;0.5;1.0;0.01200000000000001;
