Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5707788972749331;0.4014684829334074;0.7747222055977816;0.9875349329170818;0.854;0.9875349329170818;1.0;1.0;0.5;1.0;0.08499999999999996;
1;;0.6433811630165067;0.39784087284841807;0.7030484485574305;0.9840118101775377;0.825;0.9840118101775377;1.0;1.0;0.25;1.0;0.131;
2;;0.5768991645104793;0.3619645177610102;0.5763089851325145;0.9869868944024875;0.854;0.9869868944024875;1.0;1.0;0.25;1.0;0.0040000000000000036;
3;;0.4443780825058932;0.3110215883502374;0.5792757937959262;0.9887972691602787;0.86;0.9887972691602787;1.0;1.0;0.25;1.0;0.016000000000000014;
4;;0.5788838923550486;0.3626443237636499;0.5829970406241592;0.9868301988791598;0.855;0.9868301988791598;1.0;1.0;0.25;1.0;0.0050000000000000044;
5;;0.49322078384686774;0.34970049240038464;0.5680941151248794;0.9848460171815356;0.854;0.9848460171815356;1.0;1.0;0.25;1.0;0.0030000000000000027;
6;;0.53790442874558;0.34692299821070927;0.5333011423080019;0.9862390835694612;0.85;0.9862390835694612;1.0;1.0;0.25;1.0;0.010000000000000009;
7;;0.5703370917914885;0.38861119237416264;0.5549832789727922;0.9815230787333221;0.839;0.9815230787333221;1.0;1.0;0.25;1.0;0.0050000000000000044;
8;;0.5659451476793249;0.3806471407516644;0.5585654250737386;0.9857107819725331;0.844;0.9857107819725331;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.46774008758370966;0.3232278069003323;0.611115790104117;0.9884861121087553;0.835;0.9884861121087553;1.0;1.0;0.25;1.0;0.0020000000000000018;
