Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6035254657677124;0.5591649160816;0.8130357119837055;0.9741809322413227;0.742;0.9741809322413227;1.0;1.0;0.25;1.0;0.20399999999999996;
1;;0.5915323741045397;0.5443526218829141;0.7875636534656677;0.9805193883030734;0.78;0.9805193883030734;1.0;1.0;0.25;1.0;0.277;
2;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.25;1.0;0.02200000000000002;
3;;0.5091568577724129;0.5254470684721441;0.6356432673402782;0.9840913745382861;0.808;0.9840913745382861;1.0;1.0;0.25;1.0;0.018000000000000016;
4;;0.5654987387463014;0.5654987387463014;0.6459408674954408;0.9849399416707887;0.802;0.9849399416707887;1.0;1.0;0.25;1.0;0.015000000000000013;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.5726665383923546;0.5726665383923546;0.7246277412398552;0.964826880889955;0.698;0.964826880889955;1.0;1.0;0.25;1.0;0.019000000000000017;
7;;0.4661629510128603;0.4771927417560826;0.650612904929649;0.9809974434955555;0.7969999999999999;0.9809974434955555;1.0;1.0;0.25;1.0;0.009000000000000008;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.017000000000000015;
9;;0.4931092230163361;0.5388833232434179;0.6830265695294729;0.9777289200273085;0.767;0.9777289200273085;1.0;1.0;0.25;1.0;0.039000000000000035;
