Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.15755813070857386;0.2210683628399586;0.8271906264437277;0.9652851430647434;0.5549999999999999;0.9652851430647434;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.2404480942493418;0.2805579899352204;0.7922376697922956;0.9661962049089178;0.5780000000000001;0.9661962049089178;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.1820594084465392;0.25313891490052937;0.8649545461461167;0.96759053869211;0.563;0.96759053869211;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.24770453903448633;0.32665569912373904;0.8171057800224465;0.9641558638792909;0.593;0.9641558638792909;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.23433682206706194;0.2952921395544346;0.8445259382153747;0.9717973926917016;0.614;0.9717973926917016;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.18696554924366834;0.24976818626392472;0.807591455552099;0.9700840256577286;0.611;0.9700840256577286;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.260260777420362;0.2991935483870968;0.8268724717838062;0.9678407390308132;0.589;0.9678407390308132;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.1788016327144474;0.2545029682960718;0.837151241493602;0.9740168414371163;0.591;0.9740168414371163;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.2858856766988806;0.3304441558942804;0.8682247778721969;0.964566768396044;0.615;0.964566768396044;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.24867762668986232;0.31176567385222975;0.7062630617592462;0.9645961350258119;0.619;0.9645961350258119;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.2641073478051045;0.3710658136190051;0.7472055234257725;0.9648968116373715;0.593;0.9648968116373715;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.20180629416638385;0.25607145493467187;0.8404413263431759;0.9721108037235863;0.589;0.9721108037235863;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.18855279316482446;0.26334101655953873;0.8556280292302848;0.972083757983925;0.596;0.972083757983925;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.19775157855274564;0.2562214258463578;0.8178857264943251;0.9694568593533395;0.583;0.9694568593533395;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.24086030732397426;0.2796488403059487;0.7887448685649899;0.9676752637145201;0.585;0.9676752637145201;1.0;1.0;0.5;1.0;0.01200000000000001;
