Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5804751579785057;0.6771055072995678;0.997867803837953;0.9802586642720658;0.8089999999999999;0.9802586642720658;1.0;1.0;0.75;1.0;0.365;
1;;0.9065679043524856;0.6799259282643642;1.0;0.9483550393242587;0.788;0.9483550393242587;1.0;1.0;1.0;1.0;0.33799999999999997;
2;;0.717018932184714;0.5955686960621063;0.63988603988604;0.9807875271233797;0.791;0.9807875676538704;0.9999999594695091;1.0;0.5;1.0;0.15400000000000003;
3;;0.6758802816901408;0.6079495186200203;0.592136062552916;0.9832059179029935;0.802;0.9832059179029935;1.0;1.0;0.5;1.0;0.062000000000000055;
4;;0.6913675064087386;0.6034675040356705;0.6063582015194918;0.9823226965578467;0.804;0.9823226965578467;1.0;1.0;0.25;1.0;0.08499999999999996;
5;;0.7127944624316178;0.601057512200709;0.627577650380765;0.9824264224413414;0.806;0.9824264553700588;0.9999999670712826;1.0;0.5;1.0;0.10499999999999998;
6;;0.6920969441517387;0.6109696432470405;0.5853928362695165;0.9842580526168592;0.8160000000000001;0.9842580630636979;0.9999999895531613;1.0;0.5;1.0;0.134;
7;;0.7177255852954724;0.6054668132691049;0.6261896253945567;0.9859167188797002;0.817;0.985916809067465;0.9999999098122351;1.0;0.5;1.0;0.052000000000000046;
8;;0.6908322422070613;0.610722635248861;0.5856269113149847;0.9850129828875513;0.819;0.9850130635519537;0.9999999193355976;1.0;0.5;1.0;0.14100000000000001;
9;;0.7161808440042274;0.6023492488845059;0.6245432211550332;0.9824787565642593;0.8049999999999999;0.9824787565642593;1.0;1.0;0.25;1.0;0.11499999999999999;
