Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7970217850905414;0.5610064586372203;0.73314615000147;0.9855148224886573;0.8280000000000001;0.9855148224886573;1.0;1.0;0.25;1.0;0.261;
1;;0.7907922690294834;0.5514944154662957;0.7643779342723005;0.9764368096046049;0.781;0.9764368096046049;1.0;1.0;0.25;1.0;0.19199999999999995;
2;;0.5536048588990461;0.5001576911632507;0.7587117284269155;0.9673913543560403;0.733;0.9673913543560403;1.0;1.0;0.25;1.0;0.025000000000000022;
3;;0.40467915673824373;0.46919534084105863;0.7266240397297969;0.9575496635573247;0.628;0.9575496635573247;1.0;1.0;0.25;1.0;0.014000000000000012;
4;;0.42994704756953067;0.4870150845981901;0.7851056564792124;0.9604229757147502;0.638;0.9604229757147502;1.0;1.0;0.25;1.0;0.01100000000000001;
5;;0.387004953532809;0.4993905780791608;0.8084860067546812;0.9641633278639838;0.679;0.9641633278639838;1.0;1.0;0.25;1.0;0.030000000000000027;
6;;0.45927943199685534;0.5240535250912609;0.7462657712657712;0.9656139481676748;0.654;0.9656139481676748;1.0;1.0;0.25;1.0;0.014000000000000012;
7;;0.2572582013665125;0.40094501153732065;0.8195411465048268;0.9309799867159234;0.489;0.9309799867159234;1.0;1.0;0.25;1.0;0.06899999999999995;
8;;0.353128957699114;0.516155454428646;0.8287937787964988;0.9538236899970237;0.634;0.9538236899970237;1.0;1.0;0.25;1.0;0.01200000000000001;
9;;0.22172391805336772;0.33601984314927025;0.8356272486194289;0.9040835943459339;0.469;0.9040835943459339;1.0;1.0;0.25;1.0;0.01200000000000001;
