Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5996322965367876;0.5811137780182691;0.786092827046285;0.9763670623875457;0.742;0.9763670623875457;1.0;1.0;0.25;1.0;0.20399999999999996;
1;;0.5897532939246872;0.5501987261168567;0.7739736733854381;0.9809933390749392;0.776;0.9809933390749392;1.0;1.0;0.25;1.0;0.277;
2;;0.0;0.0;0.0;0.36787944117144356;0.0;0.36787944117144356;1.0;1.0;0.25;1.0;0.02200000000000002;
3;;0.5038295516442064;0.5248218176514668;0.6382492003125135;0.9790653906635796;0.779;0.9790653906635796;1.0;1.0;0.25;1.0;0.018000000000000016;
4;;0.532273212368089;0.532273212368089;0.6643968595884587;0.9828521505408323;0.781;0.9828521505408323;1.0;1.0;0.25;1.0;0.015000000000000013;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.5730942444396354;0.5730942444396354;0.6511055958886778;0.9772261162935725;0.751;0.9772261162935725;1.0;1.0;0.25;1.0;0.019000000000000017;
7;;0.48243628986576287;0.4683731523708628;0.659071757044619;0.9814937112469162;0.794;0.9814937112469162;1.0;1.0;0.25;1.0;0.009000000000000008;
8;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.017000000000000015;
9;;0.49896176675854165;0.49896176675854165;0.6516732536469378;0.9763898355148198;0.748;0.9763898355148198;1.0;1.0;0.25;1.0;0.039000000000000035;
