Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.09799999999999998;
1;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.10699999999999998;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.05600000000000005;
3;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.123;
4;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.07099999999999995;
5;;0.0;0.0;0.0;0.36787944117144245;0.0;0.36787944117144245;1.0;1.0;0.25;1.0;0.18899999999999995;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.07499999999999996;
7;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.25;1.0;0.08899999999999997;
8;;0.0;0.0;0.0;0.36787944117144256;0.0;0.36787944117144256;1.0;1.0;0.25;1.0;0.127;
9;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.06299999999999994;
