Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.004962415577123253;0.005956577185992538;0.7916666666666666;0.7382042893446996;0.007000000000000006;0.7382042893446996;1.0;1.0;0.5;1.0;0.03600000000000003;
1;;0.007023827608378757;0.009872289872289872;0.9166666666666666;0.7702224673800376;0.008000000000000007;0.7702224673800376;1.0;1.0;0.5;1.0;0.02100000000000002;
2;;0.007688659320137247;0.009848136939737566;0.55;0.7719868879836221;0.007000000000000006;0.7719868879836221;1.0;1.0;0.5;1.0;0.026000000000000023;
3;;0.0038535645472061652;0.0019267822736030826;1.0;0.7450311234545828;0.0010000000000000009;0.7450311234545828;1.0;1.0;0.5;1.0;0.03500000000000003;
4;;0.006027964046226281;0.007943544097308415;0.75;0.7735141059413833;0.0050000000000000044;0.7735141059413833;1.0;1.0;0.5;1.0;0.020000000000000018;
5;;0.009811626025655842;0.0058823529411764705;1.0;0.7741484711292195;0.0050000000000000044;0.7741484711292195;1.0;1.0;0.5;1.0;0.026000000000000023;
6;;0.008098241908853639;0.01005092680458025;0.8888888888888888;0.7739303659343623;0.006000000000000005;0.7739303659343623;1.0;1.0;0.5;1.0;0.02100000000000002;
7;;0.006105856976937117;0.007941009642654567;0.5;0.7728979079154719;0.006000000000000005;0.7728979079154719;1.0;1.0;0.5;1.0;0.026000000000000023;
8;;0.003838771593090211;0.003989779171286307;0.5;0.7533686275519322;0.0020000000000000018;0.7533686275519322;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.01171875;0.005859375;1.0;0.7513591947012613;0.0030000000000000027;0.7513591947012613;1.0;1.0;0.5;1.0;0.02400000000000002;
10;;0.00934238581528448;0.00957239120851439;0.9;0.7732757026174024;0.006000000000000005;0.7732757026174024;1.0;1.0;0.5;1.0;0.02200000000000002;
11;;0.006009367309676907;0.006009367309676907;0.8333333333333333;0.7728263749453733;0.0040000000000000036;0.7728263749453733;1.0;1.0;0.5;1.0;0.050000000000000044;
12;;0.005656837510991495;0.005867318678883983;0.8333333333333333;0.7722195917340186;0.0030000000000000027;0.7722195917340186;1.0;1.0;0.5;1.0;0.030000000000000027;
13;;0.01182658491799197;0.007874015748031496;1.0;0.7721462327515913;0.0050000000000000044;0.7721462327515913;1.0;1.0;0.5;1.0;0.03300000000000003;
14;;0.006017579445571331;0.006017579445571331;1.0;0.7729984696220094;0.0030000000000000027;0.7729984696220094;1.0;1.0;0.5;1.0;0.04300000000000004;
