Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4688554385073643;0.4960960550336951;0.620191120285997;0.9807331356537883;0.796;0.9807331356537883;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.4193824668021344;0.49349751118310703;0.6024255927358332;0.9886556225879335;0.887;0.9886556225879335;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.5251696987244446;0.5048504664486907;0.6866445232065713;0.9828756149845117;0.836;0.9828756149845117;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.4925064071841457;0.5488789562037535;0.6531315961914121;0.9845411578425788;0.845;0.9845411578425788;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.48328655631614237;0.48243864053864915;0.6594904554368627;0.9723018122077206;0.754;0.9723018122077206;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.6243314535181868;0.6243314535181868;0.7527828177239545;0.985866447563717;0.841;0.985866447563717;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.4934849123233;0.5130599698488996;0.6586518832295601;0.9858997802646938;0.849;0.9858997802646938;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.5438829286851767;0.49520953305989224;0.6863402594323647;0.988140871203748;0.875;0.988140871203748;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.5449435878667047;0.496327954467085;0.6787183805741355;0.9853980389551524;0.875;0.9853980389551524;1.0;1.0;0.25;1.0;0.01200000000000001;
