Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.10775349167521503;0.030077706972116907;0.893154486586494;0.7078050942076632;0.06299999999999994;0.7078052998555714;0.9999997943520917;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.0547372648342763;0.019838813963180022;0.6044683257918552;0.6180734200844731;0.052000000000000046;0.6270681039156805;0.9910053161687926;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.03952111763808432;0.022618366318450885;0.85;0.6348351282752954;0.025000000000000022;0.634835174017513;0.9999999542577824;1.0;0.75;1.0;0.015000000000000013;
3;;0.042458475812036614;0.015028375045806142;0.9791666666666666;0.7453852523652953;0.062000000000000055;0.7453852700682733;0.999999982297022;1.0;0.6;1.0;0.02200000000000002;
4;;0.03875176725092408;0.010101010101010102;1.0;0.6521218974561476;0.02300000000000002;0.6521218974561476;1.0;1.0;1.0;1.0;0.017000000000000015;
5;;0.05193644700682829;0.04178891470295387;0.894055944055944;0.7138155232834351;0.06499999999999995;0.7138156197675145;0.9999999035159205;1.0;0.75;1.0;0.03500000000000003;
6;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.6;1.0;0.014000000000000012;
7;;0.05896548374996651;0.022511616532159454;0.9444444444444445;0.6361284613007583;0.051000000000000045;0.6361284921996083;0.99999996910115;1.0;0.75;1.0;0.017000000000000015;
8;;0.1928675703858186;0.12658238516645595;0.7955555555555556;0.7049320930172782;0.134;0.7049324282124843;0.9999996648047939;1.0;1.0;1.0;0.01200000000000001;
9;;0.023488453830514833;0.03038729121472697;0.8696581196581197;0.6198280830190795;0.028000000000000025;0.6198281657071117;0.9999999173119678;1.0;0.5;1.0;0.0040000000000000036;
10;;0.11896901903610553;0.06919476651420062;0.7536654135338345;0.6416660516062191;0.126;0.6454929317094891;0.9961731198967301;1.0;1.0;1.0;0.02400000000000002;
11;;0.03062455782415155;0.009683098591549295;1.0;0.577328105630466;0.026000000000000023;0.577328105630466;1.0;1.0;0.75;1.0;0.06499999999999995;
12;;0.06575009229207499;0.07362732204504356;0.7963703703703704;0.7248003785660408;0.08899999999999997;0.7248005400205794;0.9999998385454615;1.0;0.6;1.0;0.007000000000000006;
13;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.03700000000000003;
14;;0.05885137024921515;0.05764713675448574;0.8362745098039216;0.6895981136650664;0.06699999999999995;0.6895982892605748;0.9999998244044916;1.0;0.6;1.0;0.0030000000000000027;
15;;0.13482227598434177;0.052653506446286004;0.9002164502164502;0.6782831970993342;0.19499999999999995;0.6869150716736488;0.9913681254256853;1.0;0.8;1.0;0.007000000000000006;
16;;0.0330962818625646;0.04681971597492226;0.8333333333333334;0.6564888752908243;0.030000000000000027;0.6564889970429355;0.9999998782478887;1.0;0.8;1.0;0.017000000000000015;
17;;0.0940575331443998;0.06933994322984592;0.9437340153452686;0.704348843039771;0.10699999999999998;0.7043489122303608;0.9999999308094102;1.0;0.7142857142857143;1.0;0.0050000000000000044;
18;;0.018011614718176187;0.00855798031664527;1.0;0.6152105242125712;0.014000000000000012;0.6152105242125712;1.0;1.0;1.0;1.0;0.015000000000000013;
19;;0.09865994242586568;0.038231780167264036;1.0;0.7387787388134657;0.08199999999999996;0.7387787388134657;1.0;1.0;0.6666666666666666;1.0;0.02100000000000002;
20;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.8;1.0;0.025000000000000022;
21;;0.06709039548022598;0.027777777777777776;1.0;0.7216020820061896;0.05600000000000005;0.7216020820061896;1.0;1.0;0.6666666666666666;1.0;0.018000000000000016;
22;;0.09164137272923085;0.05908247952700965;0.6862587224906066;0.6977165125615697;0.06499999999999995;0.6977172516341036;0.9999992609274662;1.0;0.75;1.0;0.02300000000000002;
23;;0.35806806418219456;0.2657608695652174;1.0;0.6470355751873685;0.04600000000000004;0.6470355751873685;1.0;1.0;0.75;1.0;0.05900000000000005;
24;;0.2784163473818646;0.05568326947637292;1.0;0.7078400985214344;0.10899999999999999;0.7078400985214344;1.0;1.0;1.0;1.0;0.0050000000000000044;
25;;0.032491175924205834;0.017102730819245772;0.8666666666666667;0.6697320897654677;0.025000000000000022;0.6697322080565288;0.9999998817089389;1.0;0.75;1.0;0.020000000000000018;
26;;0.07425399162010002;0.016788321167883213;1.0;0.6410094565258562;0.08099999999999996;0.6410094565258562;1.0;1.0;0.8;1.0;0.016000000000000014;
27;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;0.02200000000000002;
28;;0.040633841375586885;0.02495400755767701;0.9166666666666666;0.6852017625344347;0.051000000000000045;0.6852019221734305;0.9999998403610041;1.0;0.75;1.0;0.03400000000000003;
29;;0.12895098549878595;0.04922279792746114;1.0;0.7099356049579801;0.14800000000000002;0.7099356049579801;1.0;1.0;1.0;1.0;0.031000000000000028;
30;;0.11232944678739766;0.04731129658100886;0.6426999266324285;0.6168685797098961;0.04800000000000004;0.6168688799268207;0.9999996997830753;1.0;0.75;1.0;0.017000000000000015;
31;;0.12585538955457806;0.09589252699617201;0.7152115897826916;0.7382541776013014;0.10999999999999999;0.738254834842553;0.9999993427587485;1.0;1.0;1.0;0.007000000000000006;
32;;0.1459521094640821;0.04865070315469403;1.0;0.6930273899030432;0.06399999999999995;0.6930273899030432;1.0;1.0;0.6666666666666666;1.0;0.006000000000000005;
33;;0.11654626263334376;0.06649503312514704;0.8941545270145675;0.7277495109993859;0.129;0.7277495799008576;0.9999999310985282;1.0;1.0;1.0;0.019000000000000017;
34;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.039000000000000035;
