Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7150716884175925;0.6845890055538033;0.9317315416354194;0.981464693863685;0.794;0.981464693863685;1.0;1.0;0.5;1.0;0.372;
1;;0.7293167732637459;0.6353743502329582;0.9661549970906874;0.977436937265796;0.786;0.9774369744851777;0.9999999627806182;1.0;0.75;1.0;0.525;
2;;0.5499084669176741;0.47953086285151925;0.8147480483113003;0.9794069842422501;0.772;0.9794069842422501;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.5673024282940122;0.518912195735671;0.761701948428134;0.9866589709692024;0.847;0.9866589709692024;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.48861302433765774;0.507126115911769;0.6919924119691494;0.9649672303761708;0.6990000000000001;0.9649672303761708;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.5440676695360014;0.4823675597078676;0.7623593761237635;0.9837926379761968;0.817;0.9837926379761968;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.5361055466377415;0.4817358780025709;0.7553557813863383;0.9806017522432184;0.768;0.9806017522432184;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.5472077172675717;0.48572177728991306;0.7797828792245218;0.9848019751957693;0.8180000000000001;0.9848019751957693;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.5237317846885992;0.4827022059013608;0.8067636378561874;0.9790299768065411;0.749;0.9790299768065411;1.0;1.0;0.25;1.0;0.16700000000000004;
