Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.024922118380062308;0.012461059190031154;1.0;0.5749775268801258;0.0040000000000000036;0.5749775268801258;1.0;1.0;0.5;1.0;0.014000000000000012;
1;;0.0028612303290414874;0.0014306151645207437;1.0;0.6555527538410337;0.0010000000000000009;0.6555527538410337;1.0;1.0;0.5;1.0;0.03400000000000003;
2;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.03600000000000003;
3;;0.024024024024024027;0.012012012012012014;1.0;0.6525835339587038;0.008000000000000007;0.6525835339587038;1.0;1.0;0.5;1.0;0.263;
4;;0.0030816640986132513;0.0015408320493066256;1.0;0.6447021820919066;0.0020000000000000018;0.6447021820919066;1.0;1.0;0.5;1.0;0.21899999999999997;
5;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.06000000000000005;
6;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.029000000000000026;
7;;0.009950248756218907;0.009950248756218907;1.0;0.6658567003043852;0.0050000000000000044;0.6658567003043852;1.0;1.0;1.0;1.0;1.0;
8;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;1.0;1.0;1.0;
9;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.5;1.0;0.05300000000000005;
10;;0.06949806949806948;0.06949806949806948;1.0;0.6546436162224881;0.03600000000000003;0.6546436162224881;1.0;1.0;1.0;1.0;1.0;
11;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.16700000000000004;
12;;0.006976744186046512;0.003488372093023256;1.0;0.4782197664978468;0.0030000000000000027;0.4782197664978468;1.0;1.0;0.5;1.0;0.09299999999999997;
13;;0.006153846153846154;0.003076923076923077;1.0;0.6506164914671391;0.0030000000000000027;0.6506164914671391;1.0;1.0;0.5;1.0;0.759;
