Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6125553257099814;0.6125553257099814;0.735814643775593;0.9742052024149589;0.815;0.9742052024149589;1.0;1.0;0.5;1.0;0.245;
1;;0.6108971214875739;0.6108971214875739;0.7095870127028384;0.9799255093299236;0.833;0.9799255093299236;1.0;1.0;0.5;1.0;0.22199999999999998;
2;;0.5319666924402549;0.5172012486905007;0.6289266545262855;0.9798057681733406;0.779;0.9798057681733406;1.0;1.0;0.25;1.0;0.039000000000000035;
3;;0.5038610938249923;0.48720235371517356;0.6014846894883781;0.9828712436100869;0.792;0.9828712436100869;1.0;1.0;0.25;1.0;0.08499999999999996;
4;;0.4496074344938504;0.49471705654757403;0.6771276118603998;0.9789330691427838;0.773;0.9789330691427838;1.0;1.0;0.25;1.0;0.16900000000000004;
5;;0.49476535594533466;0.5045035874078406;0.629369658165846;0.9786505751368826;0.783;0.9786505751368826;1.0;1.0;0.25;1.0;0.11699999999999999;
6;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.11399999999999999;
7;;0.5321952984328122;0.5254705877965544;0.628874780888078;0.9825443834814132;0.808;0.9825443834814132;1.0;1.0;0.25;1.0;0.126;
8;;0.5188917821543536;0.5080331866178751;0.6573418369499799;0.9833964520893715;0.786;0.9833964520893715;1.0;1.0;0.25;1.0;0.137;
9;;0.52595176588052;0.5187594891307211;0.6347942486556348;0.9754276473048604;0.76;0.9754276473048604;1.0;1.0;0.25;1.0;0.11299999999999999;
