Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6974422657354172;0.552878007481961;0.6971066907775769;0.9647111869520503;0.7070000000000001;0.9647111869520503;1.0;1.0;0.5;1.0;0.21499999999999997;
1;;0.6354360841564897;0.5554460681556732;0.6722141823444283;0.9809474753063832;0.831;0.9809474753063832;1.0;1.0;0.5;1.0;0.23199999999999998;
2;;0.4439976054399443;0.506251701135478;0.7849874461363089;0.9362576470690929;0.5640000000000001;0.9362576470690929;1.0;1.0;0.25;1.0;0.10599999999999998;
3;;0.7316629339305711;0.5684347007656143;0.6781408847369144;0.966145440666122;0.734;0.966145440666122;1.0;1.0;0.25;1.0;0.049000000000000044;
4;;0.595118286215916;0.540338714661937;0.6887901444704284;0.9576089999295411;0.614;0.9576089999295411;1.0;1.0;0.25;1.0;0.04200000000000004;
5;;0.6031754919411978;0.5459776780691988;0.6849859818137952;0.9755772061430935;0.738;0.9755772061430935;1.0;1.0;0.25;1.0;0.07299999999999995;
6;;0.5937932995553717;0.5026317313844662;0.5012289125726661;0.980420903018132;0.779;0.980420903018132;1.0;1.0;0.25;1.0;0.16400000000000003;
7;;0.7010140471453548;0.578853137586775;0.6812816188870152;0.9836999786427866;0.8089999999999999;0.9836999786427866;1.0;1.0;0.25;1.0;0.19399999999999995;
8;;0.6723110276051453;0.5504788727945378;0.6893805309734513;0.9730830075029584;0.739;0.9730830075029584;1.0;1.0;0.25;1.0;0.09599999999999997;
9;;0.6610494316679884;0.5543749628883461;0.6797385620915033;0.9736794228889811;0.769;0.9736794228889811;1.0;1.0;0.25;1.0;0.11299999999999999;
