Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.45870631529775646;0.5709732555679787;0.6321336913537623;0.9988590885400914;0.971;0.9988590885400914;1.0;1.0;0.25;1.0;0.06899999999999995;
1;;0.4794017205203379;0.5821917831963541;0.6152109416997936;0.9980575887840747;0.97;0.9980575887840747;1.0;1.0;0.25;1.0;0.05800000000000005;
2;;0.4456121120758961;0.5263049673501485;0.6064130913732761;0.9998978971444102;0.991;0.9998978971444102;1.0;1.0;0.25;1.0;0.027000000000000024;
3;;0.43658639430428164;0.45744721913832564;0.6152706280960747;0.9963348782375994;0.949;0.9963348782375994;1.0;1.0;0.25;1.0;0.03700000000000003;
4;;0.4997798928683842;0.577036833153287;0.6291501217910547;0.9999943623432801;0.998;0.9999943623432801;1.0;1.0;0.25;1.0;0.05900000000000005;
5;;0.5171888049445378;0.5288775327386293;0.6399941788513943;0.9990997376899631;0.972;0.9990997376899631;1.0;1.0;0.25;1.0;0.02100000000000002;
6;;0.5095751140456608;0.547698082827069;0.5939068088436523;0.9993338324044357;0.982;0.9993338324044357;1.0;1.0;0.25;1.0;0.0050000000000000044;
7;;0.5334208178311894;0.5487432354037409;0.5893047812698429;0.9980506782432971;0.974;0.9980506782432971;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.5062120875041259;0.5185697968176007;0.5671525920605837;0.9993804444325494;0.982;0.9993804444325494;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.5490603543219962;0.5420149477705226;0.6279811526245098;0.9998032149876551;0.993;0.9998032149876551;1.0;1.0;0.25;1.0;0.07899999999999996;
