Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5936892518842383;0.5489015444586335;0.7867898352895984;0.9846611790967026;0.81;0.9846611790967026;1.0;1.0;0.25;1.0;0.16300000000000003;
1;;0.78475713196271;0.5612974003006965;0.7454096889952153;0.9838144621128416;0.8280000000000001;0.9838144621128416;1.0;1.0;0.25;1.0;0.18200000000000005;
2;;0.7937317988351253;0.5586529304303581;0.740153819663663;0.9780336972542369;0.788;0.9780336972542369;1.0;1.0;0.25;1.0;0.118;
3;;0.7883453678795602;0.5471458231117349;0.7312959855427907;0.9787453251444083;0.757;0.9787453251444083;1.0;1.0;0.25;1.0;0.10799999999999998;
4;;0.7808711849835219;0.5549938979056717;0.7290359283544274;0.9811819403122886;0.774;0.9811819403122886;1.0;1.0;0.25;1.0;0.08799999999999997;
5;;0.7775928683681382;0.5529394498809138;0.7070639219934995;0.9809750900444767;0.792;0.9809750900444767;1.0;1.0;0.25;1.0;0.10899999999999999;
6;;0.6145816475157793;0.5089491178585183;0.48967301703608723;0.9856719695996067;0.832;0.9856719695996067;1.0;1.0;0.25;1.0;0.05900000000000005;
7;;0.6839972278142636;0.5062754238517593;0.5619249823071479;0.9853105539555258;0.8069999999999999;0.9853105539555258;1.0;1.0;0.25;1.0;0.08999999999999997;
8;;0.7402474309089095;0.5275683625143918;0.6468363649945841;0.9857558988545524;0.8160000000000001;0.9857558988545524;1.0;1.0;0.25;1.0;0.11399999999999999;
9;;0.7565866771427844;0.5492632760134682;0.7515060240963856;0.9776435724332128;0.78;0.9776435724332128;1.0;1.0;0.25;1.0;0.09599999999999997;
