Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.7257066149717422;0.6507881823321273;0.9487293669971767;0.9762191357792243;0.791;0.9762192036485159;0.9999999321307084;1.0;0.75;1.0;0.4;
1;;0.7366381242787854;0.6493354249175656;0.9639928193499622;0.9804365028848114;0.8069999999999999;0.9804365028848114;1.0;1.0;0.5;1.0;0.483;
2;;0.6868902331387811;0.584001711671964;0.937103921367253;0.9833016333499746;0.8069999999999999;0.9833016333499746;1.0;1.0;0.25;1.0;0.19499999999999995;
3;;0.6687189859333341;0.5788194798866639;0.9171360890871497;0.9831765056414385;0.8140000000000001;0.9831765056414385;1.0;1.0;0.25;1.0;0.35;
4;;0.6799706548881874;0.6058057673944631;0.8910799314150133;0.9859399832028171;0.841;0.9859399832028171;1.0;1.0;0.25;1.0;0.361;
5;;0.6761019689103072;0.5770094584864405;0.9269326667435634;0.9860970395343082;0.821;0.9860970395343082;1.0;1.0;0.25;1.0;0.369;
6;;0.6597975100334013;0.5448816302372382;0.9177240896358543;0.9857968146394156;0.819;0.9857968146394156;1.0;1.0;0.25;1.0;0.395;
7;;0.6495927736776197;0.5687069927918388;0.9097339725512315;0.9858304755463302;0.8140000000000001;0.9858304755463302;1.0;1.0;0.25;1.0;0.271;
8;;0.6634254590253822;0.6123833846033568;0.8977559438545433;0.9860787375704619;0.827;0.9860787375704619;1.0;1.0;0.25;1.0;0.382;
9;;0.6661954854873742;0.5718879462413945;0.9049676604489907;0.9862117987468427;0.827;0.9862117987468427;1.0;1.0;0.25;1.0;0.355;
