Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5932391601266007;0.5551125420988295;0.7897072311585908;0.9817406257980814;0.802;0.9817406257980814;1.0;1.0;0.25;1.0;0.16300000000000003;
1;;0.5821306702678587;0.517423880144402;0.7780992236526556;0.9859510180779694;0.81;0.9859510180779694;1.0;1.0;0.25;1.0;0.18200000000000005;
2;;0.59794410859868;0.59794410859868;0.7084834665765868;0.9757321780481836;0.759;0.9757321780481836;1.0;1.0;0.25;1.0;0.118;
3;;0.5877755639243449;0.5875833137427753;0.6743127295684114;0.9821589174297477;0.8220000000000001;0.9821589174297477;1.0;1.0;0.25;1.0;0.10799999999999998;
4;;0.5570797996240296;0.591404152085427;0.6973950364253774;0.9736920659450994;0.783;0.9736920659450994;1.0;1.0;0.25;1.0;0.08799999999999997;
5;;0.5271144143854047;0.5480183662323136;0.6799759615384615;0.9819083716101407;0.823;0.9819083716101407;1.0;1.0;0.25;1.0;0.10899999999999999;
6;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.05900000000000005;
7;;0.5921134940090198;0.5791396738430014;0.6966511807975223;0.982515471860504;0.8260000000000001;0.982515471860504;1.0;1.0;0.25;1.0;0.08999999999999997;
8;;0.5993057290109269;0.5800938798240522;0.6970127325777692;0.9840738347574404;0.831;0.9840738347574404;1.0;1.0;0.25;1.0;0.11399999999999999;
9;;0.5689971940098941;0.5967060333804719;0.6876295073224967;0.9811495261397761;0.8;0.9811495261397761;1.0;1.0;0.25;1.0;0.09599999999999997;
