Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.003988135000159048;0.003988135000159048;0.75;0.7577344987746417;0.0030000000000000027;0.7577344987746417;1.0;1.0;0.5;1.0;0.03600000000000003;
1;;0.010360575577966881;0.010189970445529687;0.75;0.7666025293797465;0.0050000000000000044;0.7666025293797465;1.0;1.0;0.5;1.0;0.02100000000000002;
2;;0.0;0.0;0.0;0.3678794411714421;0.0;0.3678794411714421;1.0;1.0;0.5;1.0;0.026000000000000023;
3;;0.007828550764376517;0.007828550764376517;1.0;0.7517940786940116;0.0040000000000000036;0.7517940786940116;1.0;1.0;0.5;1.0;0.03500000000000003;
4;;0.005926085122302617;0.005926085122302617;1.0;0.7565353158359105;0.0030000000000000027;0.7565353158359105;1.0;1.0;0.5;1.0;0.020000000000000018;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.026000000000000023;
6;;0.01025187137334593;0.01025187137334593;1.0;0.7538630326823943;0.0050000000000000044;0.7538630326823943;1.0;1.0;0.5;1.0;0.02100000000000002;
7;;0.003898635477582846;0.001949317738791423;1.0;0.7223257522555708;0.0010000000000000009;0.7223257522555708;1.0;1.0;0.5;1.0;0.026000000000000023;
8;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.007827788649706457;0.003913894324853229;1.0;0.7303575564960512;0.0020000000000000018;0.7303575564960512;1.0;1.0;0.5;1.0;0.02400000000000002;
10;;0.004002841498651086;0.004002841498651086;0.75;0.7666531585205458;0.0030000000000000027;0.7666531585205458;1.0;1.0;0.5;1.0;0.02200000000000002;
11;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.050000000000000044;
12;;0.005667524299599771;0.0058744252417948315;0.8333333333333333;0.765067859826543;0.0040000000000000036;0.765067859826543;1.0;1.0;0.5;1.0;0.030000000000000027;
13;;0.00790905177474269;0.007932861770972775;0.75;0.7742287176655227;0.0050000000000000044;0.7742287176655227;1.0;1.0;0.5;1.0;0.03300000000000003;
14;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.04300000000000004;
