Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6753975297829102;0.6387924828345534;0.8285756378837151;0.9756474382351306;0.782;0.9756474702499983;0.9999999679851322;1.0;0.5;1.0;0.06599999999999995;
1;;0.7684914055373009;0.7684914055373009;0.8902540431266847;0.9807357640577984;0.793;0.9807357640577984;1.0;1.0;0.5;1.0;0.09699999999999998;
2;;0.6598762485210067;0.542854971925262;0.898429821204823;0.9792552549536939;0.7969999999999999;0.9792552549536939;1.0;1.0;0.5;1.0;0.263;
3;;0.8128276966065364;0.6096207724549023;0.9627368639344688;0.9715844697006133;0.741;0.9715844697006133;1.0;1.0;0.5;1.0;0.31000000000000005;
4;;0.7990854134927146;0.5993140601195359;0.9728132387706857;0.9604843943535734;0.6930000000000001;0.9604843943535734;1.0;1.0;0.5;1.0;0.355;
5;;0.7133742697931128;0.560751058346372;0.9609312306390781;0.9767462607737095;0.806;0.9767462607737095;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.362;
7;;0.8405906480893115;0.8405906480893115;0.9714066732782093;0.9751057308378895;0.742;0.9751057308378895;1.0;1.0;0.5;1.0;0.29000000000000004;
8;;0.7079509133670653;0.5577911689581196;0.951471190603568;0.9784045046829319;0.808;0.9784045046829319;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.6697466973179718;0.6697466973179718;0.9814368932038835;0.9657415928473745;0.6950000000000001;0.9657415928473745;1.0;1.0;0.5;1.0;0.22499999999999998;
