Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6478674514230428;0.5163679362378372;0.7292576419213974;0.9733219512477064;0.744;0.9733219512477064;1.0;1.0;0.5;1.0;0.20499999999999996;
1;;0.5886293722455881;0.6144416663008283;0.8337145582018765;0.9639313087809283;0.702;0.9639313087809283;1.0;1.0;0.5;1.0;0.16100000000000003;
2;;0.5407861401057746;0.5407861401057746;0.6742542265935649;0.9656022731015528;0.739;0.9656022731015528;1.0;1.0;0.25;1.0;0.05700000000000005;
3;;0.2962760782076576;0.4163417830030537;0.8327166681911996;0.9334108885348387;0.482;0.9334108885348387;1.0;1.0;0.25;1.0;0.039000000000000035;
4;;0.35650299465086954;0.4506549567210275;0.6942752158747965;0.954912619615477;0.619;0.954912619615477;1.0;1.0;0.25;1.0;0.03400000000000003;
5;;0.6384413406285228;0.5160080034025867;0.6039615592471628;0.9674414699004231;0.718;0.9674414699004231;1.0;1.0;0.25;1.0;0.05800000000000005;
6;;0.3810192318666895;0.46424396397036616;0.8157816301703164;0.9570222434403031;0.5920000000000001;0.9570222434403031;1.0;1.0;0.25;1.0;0.04200000000000004;
7;;0.692598466825271;0.5476428217708516;0.6326157309694668;0.9730587424517729;0.752;0.9730587424517729;1.0;1.0;0.25;1.0;0.08499999999999996;
8;;0.7191075514874142;0.5506222889765677;0.6622660427807486;0.9677494262798408;0.698;0.9677494262798408;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.6505244858853045;0.5366481967663285;0.7038821761923028;0.9803495745651493;0.7989999999999999;0.9803495745651493;1.0;1.0;0.25;1.0;0.07899999999999996;
