Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5964990963158461;0.5964990963158461;0.7157203388411024;0.9797412555579136;0.787;0.9797412555579136;1.0;1.0;0.25;1.0;0.16300000000000003;
1;;0.597550732978528;0.5839603609322735;0.7528956779646451;0.9837793996017802;0.8109999999999999;0.9837793996017802;1.0;1.0;0.25;1.0;0.18200000000000005;
2;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.25;1.0;0.118;
3;;0.5430376618708019;0.5778962801295197;0.6734809741210521;0.977580193194217;0.798;0.977580193194217;1.0;1.0;0.25;1.0;0.10799999999999998;
4;;0.5721963667112329;0.6043481352470903;0.6987946945409209;0.9792123277570131;0.804;0.9792123277570131;1.0;1.0;0.25;1.0;0.08799999999999997;
5;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.25;1.0;0.10899999999999999;
6;;0.5436893025247855;0.5269765819508083;0.6979715673746137;0.9753176319917586;0.763;0.9753176319917586;1.0;1.0;0.25;1.0;0.05900000000000005;
7;;0.592139080460566;0.5888446717283324;0.6808982767012663;0.9833432634538618;0.8160000000000001;0.9833432634538618;1.0;1.0;0.25;1.0;0.08999999999999997;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.11399999999999999;
9;;0.5969402027283586;0.5905826449448858;0.7330828020720366;0.9759270501308199;0.793;0.9759270501308199;1.0;1.0;0.25;1.0;0.09599999999999997;
