Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5804751579785057;0.6771055072995678;0.997867803837953;0.9802586642720658;0.8089999999999999;0.9802586642720658;1.0;1.0;0.75;1.0;0.365;
1;;0.909941546707727;0.6848485045284028;0.9977628635346756;0.9483312346006938;0.788;0.9483312397331726;0.9999999948675211;1.0;1.0;1.0;0.33799999999999997;
2;;0.7192992393591197;0.5936976753526684;0.6446005154639176;0.978879181507243;0.785;0.978879206087546;0.9999999754196969;1.0;0.5;1.0;0.15400000000000003;
3;;0.6818746222509117;0.6065347516596054;0.5984908383534137;0.9823817887906626;0.7989999999999999;0.9823817887906626;1.0;1.0;0.5;1.0;0.062000000000000055;
4;;0.7034398396627499;0.6100283902431687;0.6079186529835849;0.9859094989980915;0.827;0.9859094989980915;1.0;1.0;0.25;1.0;0.08499999999999996;
5;;0.7141737246719673;0.6001044369002657;0.6302120357886996;0.9811079778534487;0.8049999999999999;0.9811080107821661;0.9999999670712826;1.0;0.5;1.0;0.10499999999999998;
6;;0.7536195789333865;0.6758418619003883;0.8136355440152908;0.9801469200918279;0.788;0.9801469265371197;0.9999999935547083;1.0;0.5;1.0;0.134;
7;;0.718229309420856;0.5957732774804012;0.6386572890025575;0.9814686647531663;0.788;0.9814687308650786;0.9999999338880877;1.0;0.5;1.0;0.052000000000000046;
8;;0.6935884221376134;0.6108471100202333;0.589794410710103;0.9839227826493805;0.8160000000000001;0.9839228333188444;0.999999949330536;1.0;0.5;1.0;0.14100000000000001;
9;;0.7107287847040336;0.6028711721613074;0.6193036259730023;0.9824849885899242;0.806;0.9824849885899242;1.0;1.0;0.25;1.0;0.11499999999999999;
