Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4411730498462615;0.38587394619334453;0.771851386686213;0.9808034186379151;0.787;0.9808034186379151;1.0;1.0;0.25;1.0;0.10199999999999998;
1;;0.46336468094296546;0.4021136231931264;0.8258173450481143;0.9844841811001104;0.8260000000000001;0.9844841811001104;1.0;1.0;0.25;1.0;0.124;
2;;0.7000364590737824;0.704785622953381;0.9421296296296297;0.944720938830095;0.753;0.9647892064513507;0.9799317323787442;1.0;0.75;1.0;0.44799999999999995;
3;;0.7316741590829763;0.6491949464578279;0.9723618090452262;0.9467987673936072;0.772;0.9627389891509349;0.9840597782426723;1.0;0.75;1.0;0.835;
4;;0.7379033864933862;0.7379033864933862;0.9310344827586207;0.9601672225543074;0.685;0.9601673095314001;0.9999999130229074;1.0;1.0;1.0;0.19299999999999995;
5;;0.8307852970754219;0.8307852970754219;0.9625;0.9676584384734623;0.7170000000000001;0.967658507519557;0.9999999309539054;1.0;0.75;1.0;0.353;
6;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.75;1.0;0.29900000000000004;
7;;0.8647611774616927;0.8647611774616927;1.0;0.9695427159668906;0.745;0.9695427159668906;1.0;1.0;1.0;1.0;0.683;
8;;0.7263254916415092;0.5739079092239268;0.9901960784313726;0.9525581294518952;0.767;0.9528747035925659;0.9996834258593293;1.0;1.0;1.0;0.32499999999999996;
9;;0.8642406263289446;0.8642406263289446;1.0;0.9689552810531273;0.759;0.9689552810531273;1.0;1.0;0.75;1.0;0.42000000000000004;
