Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.358714213595911;0.46420639051015267;0.9261293345726909;0.9815866464080935;0.783;0.9815866464080935;1.0;1.0;0.5;1.0;0.15600000000000003;
1;;0.4928067025505674;0.53502301971445;0.83813158875657;0.9819942345510003;0.8260000000000001;0.9819942345510003;1.0;1.0;0.5;1.0;0.08899999999999997;
2;;0.706485933628253;0.7064859336282527;0.8249325666759015;0.9890908336230511;0.847;0.9890908336230511;1.0;1.0;0.25;1.0;0.22099999999999997;
3;;0.6979657850114267;0.6979657850114267;0.8094415507249731;0.9880709393982144;0.837;0.9880709393982144;1.0;1.0;0.25;1.0;0.16300000000000003;
4;;0.6591088417019753;0.6591088417019753;0.812214364221914;0.985871244299146;0.825;0.985871244299146;1.0;1.0;0.25;1.0;0.127;
5;;0.6815325920935131;0.681532592093513;0.8086270336104807;0.9848898958816941;0.8220000000000001;0.9848898958816941;1.0;1.0;0.25;1.0;0.16100000000000003;
6;;0.5068341162707376;0.551808625332187;0.752665275952715;0.9852893109099616;0.8049999999999999;0.9852893109099616;1.0;1.0;0.25;1.0;0.14400000000000002;
7;;0.6584717495784155;0.6019815335190802;0.7569109099244201;0.9846821477108242;0.821;0.9846821477108242;1.0;1.0;0.25;1.0;0.20699999999999996;
8;;0.5304022409664481;0.5706218488271078;0.76228273082938;0.984858616694183;0.806;0.984858616694183;1.0;1.0;0.25;1.0;0.131;
9;;0.691117005430381;0.691117005430381;0.8094677390825833;0.9870893216148813;0.834;0.9870893216148813;1.0;1.0;0.25;1.0;0.18500000000000005;
