Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.18714121746181733;0.24758290145223036;0.9150951464212482;0.9773406264849251;0.719;0.9773406461908578;0.9999999802940673;1.0;0.5;1.0;0.08499999999999996;
1;;0.19071385254843354;0.29254163226740565;0.9185048107463247;0.9814921381828846;0.753;0.9814921381828846;1.0;1.0;0.25;1.0;0.131;
2;;0.1496703663198469;0.32479556116798186;0.7593513093269274;0.9766914594092175;0.735;0.9766914594092175;1.0;1.0;0.25;1.0;0.0040000000000000036;
3;;0.21168909619486065;0.3369733089409243;0.665654371968697;0.9831654025835721;0.802;0.9831654025835721;1.0;1.0;0.25;1.0;0.016000000000000014;
4;;0.2554398263511255;0.3570878822923725;0.6662770024977384;0.9880697139007149;0.837;0.9880697139007149;1.0;1.0;0.25;1.0;0.0050000000000000044;
5;;0.21877415395474184;0.3084191347803985;0.637271433895779;0.9868752411650752;0.819;0.9868752411650752;1.0;1.0;0.25;1.0;0.0030000000000000027;
6;;0.3386874945316878;0.4355024082135232;0.6742754534571951;0.9848623980222149;0.8049999999999999;0.9848623980222149;1.0;1.0;0.25;1.0;0.010000000000000009;
7;;0.3096199682702543;0.40088201131482315;0.6972747197470585;0.983709020348557;0.79;0.983709020348557;1.0;1.0;0.25;1.0;0.0050000000000000044;
8;;0.23812228290959872;0.32896011839942163;0.7084522215365461;0.9788882881410547;0.761;0.9788882881410547;1.0;1.0;0.25;1.0;0.0030000000000000027;
9;;0.3951645211644908;0.44551485798296925;0.6464621049376938;0.9851295814956635;0.7989999999999999;0.9851295814956635;1.0;1.0;0.25;1.0;0.0020000000000000018;
