Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.44794442695093195;0.4539252881949511;0.6972549380444116;0.966470882320463;0.6970000000000001;0.966470882320463;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.44417035447426095;0.48179747856815763;0.5591389890920371;0.9847838490945894;0.8280000000000001;0.9847838490945894;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.25;1.0;0.515;
3;;0.6612623810340001;0.6612623810340001;0.8654051926679722;0.9717436292071792;0.763;0.9717436292071792;1.0;1.0;0.25;1.0;0.394;
4;;0.6725867011676776;0.576761665951279;0.8782047848396703;0.9855228998843021;0.844;0.9855228998843021;1.0;1.0;0.25;1.0;0.351;
5;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;0.5;1.0;0.42300000000000004;
6;;0.6169615326921253;0.565735544873915;0.8309581515185107;0.9720118594528534;0.743;0.9720118594528534;1.0;1.0;0.25;1.0;0.498;
7;;0.6959467222053124;0.6959467222053124;0.7962655269479606;0.9813508223538046;0.784;0.9813508223538046;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.25;1.0;0.479;
9;;0.6839505739209439;0.5703420333203949;0.8758502359142599;0.97399659110542;0.768;0.97399659110542;1.0;1.0;0.5;1.0;0.381;
