Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6333583841759607;0.6780197041102538;0.8089485635825939;0.9785438243701855;0.786;0.9785438243701855;1.0;1.0;0.5;1.0;0.20499999999999996;
1;;0.7057360902008769;0.7057360902008769;0.8185851921082856;0.9828118703002893;0.819;0.9828118703002893;1.0;1.0;0.5;1.0;0.16100000000000003;
2;;0.511653782932449;0.5564739131104357;0.6748962653185995;0.9853030250374333;0.831;0.9853030250374333;1.0;1.0;0.25;1.0;0.05700000000000005;
3;;0.5441600233632997;0.5859124118310166;0.7161344035751169;0.9839439612398408;0.819;0.9839439612398408;1.0;1.0;0.25;1.0;0.039000000000000035;
4;;0.5433720678227272;0.5844196802890391;0.7175251652965193;0.9763001980910666;0.7969999999999999;0.9763001980910666;1.0;1.0;0.25;1.0;0.03400000000000003;
5;;0.6261804904241794;0.6261804904241794;0.7382166948055086;0.9833339760445902;0.837;0.9833339760445902;1.0;1.0;0.25;1.0;0.05800000000000005;
6;;0.0;0.0;0.0;0.36787944117144267;0.0;0.36787944117144267;1.0;1.0;0.25;1.0;0.04200000000000004;
7;;0.6278572180414069;0.6278572180414069;0.7333177548557688;0.983540679057118;0.85;0.983540679057118;1.0;1.0;0.25;1.0;0.08499999999999996;
8;;0.569713012743441;0.5982308363832158;0.7339863852306113;0.9869747181072759;0.857;0.9869747181072759;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.6262255280976228;0.6262255280976228;0.7650606197714833;0.9831412324097976;0.8;0.9831412324097976;1.0;1.0;0.25;1.0;0.07899999999999996;
