Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.48475995108077174;0.5674324555186537;0.7975506654390075;0.9803719406728266;0.808;0.9803719406728266;1.0;1.0;0.5;1.0;0.245;
1;;0.5321072128465767;0.5964103957803112;0.770270531719676;0.9839471220699014;0.849;0.9839471393560701;0.9999999827138313;1.0;0.5;1.0;0.22199999999999998;
2;;0.7106747899566941;0.5698540028221311;0.6718985786980172;0.978449820732837;0.761;0.978449820732837;1.0;1.0;0.25;1.0;0.039000000000000035;
3;;0.6838397491490288;0.565090785087197;0.669718371644148;0.9785313978392267;0.761;0.9785313978392267;1.0;1.0;0.25;1.0;0.08499999999999996;
4;;0.6776110068792995;0.5718800376011404;0.660912856126846;0.9781886098413948;0.788;0.9781886098413948;1.0;1.0;0.25;1.0;0.16900000000000004;
5;;0.6994668039798682;0.5709528163501426;0.6796426685442704;0.9770788975327269;0.788;0.9770788975327269;1.0;1.0;0.25;1.0;0.11699999999999999;
6;;0.7293956043956044;0.573631643829755;0.6803486935645526;0.9783816228247288;0.794;0.9783816228247288;1.0;1.0;0.25;1.0;0.11399999999999999;
7;;0.6841861480259968;0.5759569113251115;0.6546941131204309;0.9790146641915077;0.795;0.9790146641915077;1.0;1.0;0.25;1.0;0.126;
8;;0.7079463115959467;0.5633480330782938;0.6463194327873831;0.9805201917795425;0.784;0.9805201917795425;1.0;1.0;0.25;1.0;0.137;
9;;0.7178132792097356;0.5770768667468424;0.6652895296229209;0.9782316271627526;0.784;0.9782316271627526;1.0;1.0;0.25;1.0;0.11299999999999999;
