Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.0049261083743842365;0.0024630541871921183;1.0;0.7359357495561638;0.0010000000000000009;0.7359357495561638;1.0;1.0;0.5;1.0;0.027000000000000024;
1;;0.00802511934077669;0.00802511934077669;0.5833333333333333;0.7705625822519158;0.007000000000000006;0.7705625822519158;1.0;1.0;0.5;1.0;0.019000000000000017;
2;;0.004739336492890996;0.004087881304864742;0.5;0.7353552102401868;0.0020000000000000018;0.7353552102401868;1.0;1.0;0.5;1.0;0.02300000000000002;
3;;0.008554540223641272;0.008554540223641272;1.0;0.7677782400631377;0.0040000000000000036;0.7677782400631377;1.0;1.0;0.5;1.0;0.03600000000000003;
4;;0.006825938566552901;0.0034129692832764505;1.0;0.7165911604451645;0.0020000000000000018;0.7165911604451645;1.0;1.0;0.5;1.0;0.038000000000000034;
5;;0.00504484622131681;0.0033613445378151263;1.0;0.7628820457131438;0.0030000000000000027;0.7628820457131438;1.0;1.0;0.5;1.0;0.03500000000000003;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.018000000000000016;
7;;0.008567518033788388;0.007501052495223292;0.7083333333333333;0.7672470664888786;0.007000000000000006;0.7672470664888786;1.0;1.0;0.5;1.0;0.02300000000000002;
8;;0.0045662100456621;0.00228310502283105;1.0;0.7385049435268982;0.0010000000000000009;0.7385049435268982;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.004716981132075472;0.004082628497072219;0.5;0.7302455903824767;0.0020000000000000018;0.7302455903824767;1.0;1.0;0.5;1.0;0.03600000000000003;
10;;0.007162046921986907;0.005821365856005389;0.8333333333333333;0.7665555072170054;0.0050000000000000044;0.7665555072170054;1.0;1.0;0.5;1.0;0.031000000000000028;
11;;0.0070052539404553416;0.0035026269702276708;1.0;0.7652578179799467;0.0040000000000000036;0.7652578179799467;1.0;1.0;0.5;1.0;0.019000000000000017;
12;;0.010638297872340425;0.005319148936170213;1.0;0.7367047745607151;0.0030000000000000027;0.7367047745607151;1.0;1.0;0.5;1.0;0.028000000000000025;
13;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.02400000000000002;
14;;0.0051963187235678585;0.005796656210587588;0.8333333333333333;0.7672486471138992;0.0040000000000000036;0.7672486471138992;1.0;1.0;0.5;1.0;0.04500000000000004;
