Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6036430475992215;0.48132052635427947;0.8865456399397776;0.9800430944750118;0.839;0.9800430944750118;1.0;1.0;0.5;1.0;0.15600000000000003;
1;;0.588225749443235;0.49426197279860623;0.8702725132758958;0.9820725063181717;0.831;0.9820725063181717;1.0;1.0;0.5;1.0;0.08899999999999997;
2;;0.6327083477258729;0.6327083477258729;0.7220500360157944;0.990473633366831;0.872;0.990473633366831;1.0;1.0;0.25;1.0;0.22099999999999997;
3;;0.5632154643645562;0.5851684170860454;0.7484782512467908;0.9892589917502964;0.863;0.9892589917502964;1.0;1.0;0.25;1.0;0.16300000000000003;
4;;0.5409513673795486;0.5488083609195805;0.7401018737612467;0.9877263851501191;0.812;0.9877263851501191;1.0;1.0;0.25;1.0;0.127;
5;;0.5612676250131451;0.5612676250131451;0.7237574821027017;0.9861781500937878;0.827;0.9861781500937878;1.0;1.0;0.25;1.0;0.16100000000000003;
6;;0.54273588516181;0.5314155038575912;0.715432020060351;0.9878955891082335;0.813;0.9878955891082335;1.0;1.0;0.25;1.0;0.14400000000000002;
7;;0.6407286995167801;0.6407286995167801;0.8171130875876134;0.9873753598829528;0.832;0.9873753598829528;1.0;1.0;0.25;1.0;0.20699999999999996;
8;;0.6040423742404505;0.6040423742404505;0.8169562756867863;0.9870556658291145;0.8089999999999999;0.9870556658291145;1.0;1.0;0.25;1.0;0.131;
9;;0.6460457263838395;0.6460457263838395;0.8158175586794234;0.9885034783427518;0.844;0.9885034783427518;1.0;1.0;0.25;1.0;0.18500000000000005;
