Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.053770697967761426;0.10211382113821138;0.9823877533193571;0.7450817726238074;0.11499999999999999;0.7450817726238074;1.0;1.0;0.5;1.0;0.131;
1;;0.10788550549533932;0.1511973875181422;0.9232804232804233;0.7897648127152985;0.17300000000000004;0.7897648127152985;1.0;1.0;0.5;1.0;0.041000000000000036;
2;;0.25679415952025997;0.23117128087580432;0.9900793650793651;0.8229147258823943;0.28800000000000003;0.8229147258823943;1.0;1.0;0.5;1.0;0.18000000000000005;
3;;0.15323417146853396;0.19088549908222038;0.8168019480519481;0.8119392660349853;0.16700000000000004;0.8119392660349853;1.0;1.0;0.5;1.0;0.06499999999999995;
4;;0.22635530267109213;0.20652795652795652;0.9903381642512077;0.8048230739510287;0.23299999999999998;0.8048230739510287;1.0;1.0;0.5;1.0;0.20399999999999996;
5;;0.1703516003506775;0.18240506329113923;0.9321868008948546;0.7849562065854807;0.17300000000000004;0.7849562065854807;1.0;1.0;0.5;1.0;0.06699999999999995;
6;;0.20057166566778847;0.18760146486955864;0.997737556561086;0.7808514549193099;0.238;0.7808514549193099;1.0;1.0;0.5;1.0;0.15300000000000002;
7;;0.15861732396570932;0.142332216578407;0.9708333333333333;0.8078956508605405;0.15800000000000003;0.8078956508605405;1.0;1.0;0.5;1.0;0.10899999999999999;
8;;0.24131090971698185;0.20766453580691627;0.9957081545064378;0.8249454311984009;0.271;0.8249454311984009;1.0;1.0;0.5;1.0;0.20299999999999996;
9;;0.2470496000725081;0.22618922067570052;0.9961685823754789;0.8209424780370915;0.28600000000000003;0.8209424780370915;1.0;1.0;0.5;1.0;0.15200000000000002;
10;;0.22792850834648407;0.211841599384852;0.9891774891774892;0.8009334164500379;0.262;0.8009334164500379;1.0;1.0;0.5;1.0;0.127;
11;;0.22300633066692838;0.2245610143802447;0.9798206278026906;0.8144119319074317;0.242;0.8144119319074317;1.0;1.0;0.5;1.0;0.03400000000000003;
12;;0.2038173563938814;0.19056344783104837;0.9977678571428572;0.7984953532824681;0.241;0.7984953532824681;1.0;1.0;0.5;1.0;0.375;
13;;0.1710904688032086;0.1318046054533192;0.9824242424242424;0.7950740108871408;0.18200000000000005;0.7950740108871408;1.0;1.0;0.5;1.0;0.04600000000000004;
14;;0.21636368688599544;0.17672047578589634;1.0;0.800796717516659;0.248;0.800796717516659;1.0;1.0;0.5;1.0;0.243;
15;;0.16409461445491083;0.14150129421915444;1.0;0.7758193519505568;0.18700000000000006;0.7758193519505568;1.0;1.0;0.5;1.0;0.17200000000000004;
16;;0.20150331853902848;0.175000787475982;0.9975609756097561;0.7916511662634216;0.237;0.7916511662634216;1.0;1.0;0.5;1.0;0.29500000000000004;
