Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.24984005164806264;0.29611710125256685;0.7943633378232944;0.9663092049716606;0.585;0.9663092049716606;1.0;1.0;0.5;1.0;0.04200000000000004;
1;;0.17396073894048147;0.24718823536678008;0.8150133105947288;0.9659103299134457;0.5549999999999999;0.9659103299134457;1.0;1.0;0.5;1.0;0.008000000000000007;
2;;0.18063780758864129;0.2327357796409399;0.8440158265852213;0.9623637817227486;0.556;0.9623637817227486;1.0;1.0;0.5;1.0;0.017000000000000015;
3;;0.24775897287666213;0.3256947496389984;0.8079877902386513;0.9663107609175446;0.605;0.9663107609175446;1.0;1.0;0.5;1.0;0.028000000000000025;
4;;0.1796741650666075;0.24024546254097706;0.8354196276141482;0.9702647443727344;0.599;0.9702647443727344;1.0;1.0;0.5;1.0;0.06299999999999994;
5;;0.21124061110688724;0.2756734006734007;0.8416729550135756;0.9721399227278092;0.62;0.9721399227278092;1.0;1.0;0.5;1.0;0.041000000000000036;
6;;0.19572533799759811;0.25768450050746705;0.8124957790810777;0.9708447822441235;0.575;0.9708447822441235;1.0;1.0;0.5;1.0;0.008000000000000007;
7;;0.16289355108578255;0.2407407407407407;0.8640682463914137;0.9700783685841265;0.603;0.9700783685841265;1.0;1.0;0.5;1.0;0.016000000000000014;
8;;0.1946028978853921;0.2471923759693544;0.8134641343379703;0.970225468947798;0.577;0.970225468947798;1.0;1.0;0.5;1.0;0.028000000000000025;
9;;0.17740240267362983;0.24432168806608937;0.847330433977855;0.9688528250223996;0.587;0.9688528250223996;1.0;1.0;0.5;1.0;0.07099999999999995;
10;;0.22531148043088242;0.318966580342829;0.7289578274864783;0.9674276832139919;0.607;0.9674276832139919;1.0;1.0;0.5;1.0;0.014000000000000012;
11;;0.2041461427746134;0.2531296520794206;0.8541944600280279;0.9714097691494165;0.581;0.9714097691494165;1.0;1.0;0.5;1.0;0.02100000000000002;
12;;0.27201001260429575;0.3428719978628489;0.8669017738010933;0.9665545569017995;0.5740000000000001;0.9665545569017995;1.0;1.0;0.5;1.0;0.01100000000000001;
13;;0.2045597655119893;0.236794398350199;0.8043691311583021;0.9676982913378498;0.599;0.9676982913378498;1.0;1.0;0.5;1.0;0.015000000000000013;
14;;0.2562385153486693;0.29900073175705666;0.8256974915781558;0.9672424792230251;0.5780000000000001;0.9672424792230251;1.0;1.0;0.5;1.0;0.01200000000000001;
