Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.721079896393704;0.5499280598125847;0.7435567010309279;0.985384833719685;0.844;0.985384833719685;1.0;1.0;0.5;1.0;0.20499999999999996;
1;;0.6958838912290908;0.6958838912290906;0.8223467281128871;0.9812144423586145;0.8;0.9812144423586145;1.0;1.0;0.5;1.0;0.16100000000000003;
2;;0.33046284007395954;0.500934050410453;0.7875132990569067;0.9581016926310979;0.634;0.9581016926310979;1.0;1.0;0.25;1.0;0.05700000000000005;
3;;0.5661201815332554;0.5850884310230465;0.7957959704681546;0.9822436087057564;0.788;0.9822436087057564;1.0;1.0;0.25;1.0;0.039000000000000035;
4;;0.527920290604312;0.603155181242542;0.7730555850964504;0.9773039728391991;0.764;0.9773039728391991;1.0;1.0;0.25;1.0;0.03400000000000003;
5;;0.6484172175316885;0.523151072581334;0.585029674413445;0.9744429311156548;0.747;0.9744429311156548;1.0;1.0;0.25;1.0;0.05800000000000005;
6;;0.6539174636527973;0.5287092018094843;0.7133927565845575;0.9741380325873766;0.774;0.9741380325873766;1.0;1.0;0.25;1.0;0.04200000000000004;
7;;0.6994136994136995;0.5512254403667514;0.658247191011236;0.9707001193777289;0.748;0.9707001193777289;1.0;1.0;0.25;1.0;0.08499999999999996;
8;;0.721635850352247;0.5575042768821602;0.6782750977684425;0.9798137495318574;0.766;0.9798137495318574;1.0;1.0;0.25;1.0;0.013000000000000012;
9;;0.6920999874238961;0.5536667042413835;0.6989309486989848;0.9798417312072282;0.802;0.9798417312072282;1.0;1.0;0.25;1.0;0.07899999999999996;
