Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.12644065178778285;0.03325231014672009;0.886322188449848;0.7095733592521676;0.07499999999999996;0.7095735649000757;0.9999997943520917;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.0547372648342763;0.019838813963180022;0.6044683257918552;0.6184364455627451;0.052000000000000046;0.6274311293939524;0.9910053161687926;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.04700414528000735;0.022753108960005514;0.9076923076923077;0.6304703527056301;0.029000000000000026;0.630470394105656;0.9999999585999743;1.0;0.75;1.0;0.015000000000000013;
3;;0.05321232067094505;0.014614343707713126;1.0;0.7444677606310139;0.07799999999999996;0.7444677606310139;1.0;1.0;0.6;1.0;0.02200000000000002;
4;;0.03707716589173741;0.01092436974789916;1.0;0.6185208937815634;0.02200000000000002;0.6185208937815634;1.0;1.0;1.0;1.0;0.017000000000000015;
5;;0.05025638770652314;0.040195950501294014;0.9104700854700855;0.7135364846348641;0.062000000000000055;0.7135365811189436;0.9999999035159205;1.0;0.75;1.0;0.03500000000000003;
6;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;0.6;1.0;0.014000000000000012;
7;;0.062358612360486426;0.022511616532159454;0.9444444444444445;0.6369877289355944;0.05400000000000005;0.6369877598344443;0.99999996910115;1.0;0.75;1.0;0.017000000000000015;
8;;0.09289751946052299;0.07414488194670427;0.7935867895545314;0.6903836328805606;0.09099999999999997;0.6903839605910891;0.9999996722894714;1.0;1.0;1.0;0.01200000000000001;
9;;0.026649685584653346;0.0305662221026715;0.7583333333333333;0.6141378306508154;0.015000000000000013;0.614137888225946;0.9999999424248694;1.0;0.5;1.0;0.0040000000000000036;
10;;0.13206651938189035;0.07621643188560617;0.7894117647058824;0.6465767129424823;0.14;0.6465772072489688;0.9999995056935135;1.0;1.0;1.0;0.02400000000000002;
11;;0.03062455782415155;0.009683098591549295;1.0;0.5730295522711026;0.026000000000000023;0.5730295522711026;1.0;1.0;0.75;1.0;0.06499999999999995;
12;;0.06629315821868123;0.07417038797164979;0.7934472934472934;0.7245063757959234;0.09099999999999997;0.724506537250462;0.9999998385454615;1.0;0.6;1.0;0.007000000000000006;
13;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.03700000000000003;
14;;0.07575999692582408;0.05295511943172697;0.845357454228422;0.7079170940409318;0.08599999999999997;0.7079172696364402;0.9999998244044916;1.0;0.6;1.0;0.0030000000000000027;
15;;0.1324018003046693;0.066051716520349;0.8661654135338346;0.6937043738366044;0.19599999999999995;0.7023364615650413;0.9913679122715632;1.0;0.8;1.0;0.007000000000000006;
16;;0.027792223005445038;0.046858696858696855;0.880952380952381;0.6502213224198229;0.03300000000000003;0.6502213696261685;0.9999999527936543;1.0;0.8;1.0;0.017000000000000015;
17;;0.06992165074454622;0.06609839972733447;0.9094202898550724;0.6901520821896469;0.09599999999999997;0.6901522767213288;0.999999805468318;1.0;0.7142857142857143;1.0;0.0050000000000000044;
18;;0.012916579727079247;0.005161290322580644;1.0;0.6175399324034663;0.010000000000000009;0.6175399324034663;1.0;1.0;1.0;1.0;0.015000000000000013;
19;;0.09875102339435958;0.03597122302158274;1.0;0.737690045875609;0.08199999999999996;0.737690045875609;1.0;1.0;0.6666666666666666;1.0;0.02100000000000002;
20;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.8;1.0;0.025000000000000022;
21;;0.06019591106775596;0.023181454836131096;1.0;0.7222021604334679;0.050000000000000044;0.7222021604334679;1.0;1.0;0.6666666666666666;1.0;0.018000000000000016;
22;;0.08017949132710456;0.06386061371572925;0.7742592592592593;0.7023832524725329;0.07599999999999996;0.7023839915450667;0.9999992609274662;1.0;0.75;1.0;0.02300000000000002;
23;;0.052177507215351984;0.018898488120950328;1.0;0.6412620423654509;0.04800000000000004;0.6412620423654509;1.0;1.0;0.75;1.0;0.05900000000000005;
24;;0.09869487961389542;0.04824884873934753;0.7875;0.7293806055611951;0.07099999999999995;0.729381065764793;0.9999995397964019;1.0;1.0;1.0;0.0050000000000000044;
25;;0.032491175924205834;0.017102730819245772;0.8666666666666667;0.6619996713787739;0.025000000000000022;0.6619997896698349;0.9999998817089389;1.0;0.75;1.0;0.020000000000000018;
26;;0.0630289221619259;0.024522850031976944;0.8783482142857143;0.6437710603706219;0.06899999999999995;0.6474982484930809;0.996272811877541;1.0;0.8;1.0;0.016000000000000014;
27;;0.0;0.0;0.0;0.36787944117144344;0.0;0.36787944117144344;1.0;1.0;1.0;1.0;0.02200000000000002;
28;;0.04453060477535575;0.02553573202224871;0.9166666666666666;0.6836702664625441;0.05600000000000005;0.68367042610154;0.9999998403610041;1.0;0.75;1.0;0.03400000000000003;
29;;0.12562080593762426;0.050818260120585705;1.0;0.7087709722915795;0.14400000000000002;0.7087709722915795;1.0;1.0;1.0;1.0;0.031000000000000028;
30;;0.1197515341049532;0.05353297996380466;0.5854605993340732;0.6214187435349483;0.052000000000000046;0.6214190566638147;0.9999996868711336;1.0;0.75;1.0;0.017000000000000015;
31;;0.08100178880673709;0.09308489060767504;0.8377777777777778;0.6395861839580816;0.08399999999999996;0.639586865068792;0.9999993188892896;1.0;1.0;1.0;0.007000000000000006;
32;;0.1564625850340136;0.05215419501133787;1.0;0.6906587352700604;0.06899999999999995;0.6906587352700604;1.0;1.0;0.6666666666666666;1.0;0.006000000000000005;
33;;0.1057014699555156;0.05471666101119782;0.8752705627705628;0.727980235713181;0.11599999999999999;0.7279803613627185;0.9999998743504626;1.0;1.0;1.0;0.019000000000000017;
34;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.039000000000000035;
35;;0.09021830335150215;0.07463976641474032;0.8206245461147422;0.7127453409824174;0.10199999999999998;0.7127456769901592;0.9999996639922583;1.0;1.0;1.0;0.06499999999999995;
36;;0.11628389983177216;0.06005835322647873;0.8095595595595595;0.7521742714518258;0.127;0.7521747007794038;0.999999570672422;1.0;1.0;1.0;0.03600000000000003;
37;;0.1014002696815683;0.055999674011291065;0.7278138528138528;0.5512783817769085;0.06299999999999994;0.5923039580374216;0.9589744237394867;1.0;0.75;1.0;0.01100000000000001;
38;;0.07590199673291764;0.03495411765182942;0.9444444444444444;0.6081390089540608;0.08699999999999997;0.6081390649698767;0.9999999439841842;1.0;0.75;1.0;0.0040000000000000036;
39;;0.04076714806913922;0.02669939205960635;1.0;0.6253610648527559;0.029000000000000026;0.6253610648527559;1.0;1.0;0.75;1.0;0.006000000000000005;
40;;0.08690012970168612;0.02270369060252329;0.9571428571428571;0.7179556560014135;0.06699999999999995;0.7179557302211148;0.9999999257802988;1.0;1.0;1.0;0.01100000000000001;
41;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.6666666666666666;1.0;0.02300000000000002;
42;;0.03707066999998954;0.034887829005476066;0.8787878787878788;0.6655410015024569;0.04600000000000004;0.6655411077924617;0.9999998937099953;1.0;1.0;1.0;0.02200000000000002;
43;;0.12747539160784332;0.06832971800433839;1.0;0.760534587428327;0.11699999999999999;0.760534587428327;1.0;1.0;1.0;1.0;0.017000000000000015;
44;;0.053774830367908026;0.026764984794480234;0.839506172839506;0.6347727405208925;0.04600000000000004;0.6347728238811003;0.9999999166397923;1.0;0.75;1.0;0.01200000000000001;
