Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.06232483113217058;0.014710157567300422;0.9705882352941176;0.6527182477391265;0.03600000000000003;0.6527182477391265;1.0;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.03893806958500295;0.007902298850574713;1.0;0.5846252874258684;0.03600000000000003;0.5846252874258684;1.0;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.75;1.0;0.015000000000000013;
3;;0.04663555622459732;0.009863013698630138;1.0;0.6568099312031261;0.03400000000000003;0.6568099312031261;1.0;1.0;0.6;1.0;0.02200000000000002;
4;;0.03594225104702727;0.01256281407035176;1.0;0.6625836716463579;0.03200000000000003;0.6625836716463579;1.0;1.0;1.0;1.0;0.017000000000000015;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.75;1.0;0.03500000000000003;
6;;0.014125412567721853;0.00833186994286023;1.0;0.610329543224541;0.014000000000000012;0.610329543224541;1.0;1.0;0.6;1.0;0.014000000000000012;
7;;0.06024581643924021;0.016464471403812825;1.0;0.6186831970439751;0.052000000000000046;0.6186831970439751;1.0;1.0;0.75;1.0;0.017000000000000015;
8;;0.0;0.0;0.0;0.3678794411714432;0.0;0.3678794411714432;1.0;1.0;1.0;1.0;0.01200000000000001;
9;;0.009574085317861882;0.0034153005464480873;1.0;0.541733172208863;0.007000000000000006;0.541733172208863;1.0;1.0;0.5;1.0;0.0040000000000000036;
10;;0.13464790724606931;0.10121182231802293;0.7087542087542088;0.6929945191232212;0.10899999999999999;0.692994926687472;0.9999995924357493;1.0;1.0;1.0;0.02400000000000002;
11;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.75;1.0;0.06499999999999995;
12;;0.1173469387755102;0.03698043810825766;0.6764705882352942;0.5640554305681982;0.02300000000000002;0.5640554936693984;0.9999999368987997;1.0;0.6;1.0;0.007000000000000006;
13;;0.08200749462723814;0.048385756084585715;0.8984375;0.6982463523238207;0.08799999999999997;0.6982464688642289;0.9999998834595919;1.0;1.0;1.0;0.03700000000000003;
14;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.6;1.0;0.0030000000000000027;
15;;0.029175954720165858;0.017322794579100024;0.8333333333333334;0.5912904743673779;0.02400000000000002;0.5998991680168304;0.9913913063505476;1.0;0.8;1.0;0.007000000000000006;
16;;0.027792223005445038;0.046858696858696855;0.880952380952381;0.6676653253437793;0.03300000000000003;0.6676653725501249;0.9999999527936543;1.0;0.8;1.0;0.017000000000000015;
17;;0.0;0.0;0.0;0.3678794411714428;0.0010000000000000009;0.3678794411714428;1.0;1.0;0.7142857142857143;1.0;0.0050000000000000044;
18;;0.018011614718176187;0.00855798031664527;1.0;0.6136383622137573;0.014000000000000012;0.6136383622137573;1.0;1.0;1.0;1.0;0.015000000000000013;
19;;0.17149478563151796;0.05716492854383932;1.0;0.7242741641388231;0.07399999999999995;0.7242741641388231;1.0;1.0;0.6666666666666666;1.0;0.02100000000000002;
20;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.8;1.0;0.025000000000000022;
21;;0.04135963166159279;0.014580801944106927;1.0;0.6794936463801292;0.03400000000000003;0.6794936463801292;1.0;1.0;0.6666666666666666;1.0;0.018000000000000016;
