Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5583165925982813;0.5539547235425382;0.7330007207468825;0.9730747795021545;0.749;0.9730747795021545;1.0;1.0;0.25;1.0;0.11499999999999999;
1;;0.5832041901987655;0.5791271426045259;0.6739183244037545;0.9802739340189622;0.833;0.9802739340189622;1.0;1.0;0.25;1.0;0.05700000000000005;
2;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.30600000000000005;
3;;0.6684549252326698;0.6684549252326698;0.8446534956165357;0.9657928086782972;0.7090000000000001;0.9657928086782972;1.0;1.0;0.5;1.0;0.30800000000000005;
4;;0.7186328328314684;0.7186328328314684;0.7695803686505764;0.9862798910504466;0.87;0.9862799147885712;0.9999999762618753;1.0;0.5;1.0;0.32599999999999996;
5;;0.0;0.0;0.0;0.3678794411714428;0.0;0.3678794411714428;1.0;1.0;0.5;1.0;0.29400000000000004;
6;;0.7460932554381564;0.7460932554381564;0.8884578631234074;0.9794113947507289;0.747;0.9794113947507289;1.0;1.0;0.5;1.0;0.28;
7;;0.7465504726434831;0.7465504726434831;0.8633781714348525;0.9760650089324308;0.761;0.9760650089324308;1.0;1.0;0.5;1.0;0.30800000000000005;
8;;0.0;0.0;0.0;0.36787944117144333;0.0;0.36787944117144333;1.0;1.0;0.5;1.0;0.30900000000000005;
9;;0.6269904597323657;0.6269904597323657;0.8756937153142343;0.9674230119610129;0.6639999999999999;0.9674230119610129;1.0;1.0;0.5;1.0;0.29000000000000004;
