Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6762036172739565;0.5055925023327568;0.874326404198;0.9790651819705909;0.804;0.9790651819705909;1.0;1.0;0.5;1.0;0.15600000000000003;
1;;0.8121102201858216;0.5497196259287812;0.8151152547349876;0.971461467700271;0.752;0.971461467700271;1.0;1.0;0.5;1.0;0.08899999999999997;
2;;0.5952282741402567;0.6412184412668701;0.816221545151185;0.9886374963067898;0.857;0.9886374963067898;1.0;1.0;0.25;1.0;0.22099999999999997;
3;;0.7024238555387112;0.7024238555387112;0.8266570730485895;0.9875547619472986;0.837;0.9875547619472986;1.0;1.0;0.25;1.0;0.16300000000000003;
4;;0.5232086348391757;0.5307760437074247;0.7518661909815867;0.9880048697669422;0.8240000000000001;0.9880048697669422;1.0;1.0;0.25;1.0;0.127;
5;;0.5312684269206325;0.5887178865919671;0.7489141605235339;0.9860856972771903;0.834;0.9860856972771903;1.0;1.0;0.25;1.0;0.16100000000000003;
6;;0.590437864523449;0.5038991004587553;0.52539430449069;0.9835186862890247;0.8180000000000001;0.9835186862890247;1.0;1.0;0.25;1.0;0.14400000000000002;
7;;0.6690301885619149;0.6004027784077375;0.7927030731825253;0.9843655549841869;0.8260000000000001;0.9843655549841869;1.0;1.0;0.25;1.0;0.20699999999999996;
8;;0.4583212556563938;0.5006751654843676;0.8183588384827406;0.9874042216790552;0.8200000000000001;0.9874042216790552;1.0;1.0;0.25;1.0;0.131;
9;;0.36589859720343404;0.463220021948551;0.8152073326584369;0.9870317734923667;0.8160000000000001;0.9870317734923667;1.0;1.0;0.25;1.0;0.18500000000000005;
