Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.5645878441112108;0.5837145067920062;0.949494671380375;0.9805412274265103;0.8140000000000001;0.9805412274265103;1.0;1.0;0.5;1.0;0.372;
1;;0.7985525189532893;0.533092411688874;0.8147448015122873;0.9458235807102717;0.607;0.9458253126340348;0.9999982680762369;1.0;0.75;1.0;0.525;
2;;0.7641965856519191;0.5352689350657132;0.7723880597014925;0.9747859709473843;0.737;0.9747859709473843;1.0;1.0;0.25;1.0;0.16100000000000003;
3;;0.7482539682539683;0.5324962482202591;0.7323049593967517;0.9749301649426166;0.751;0.9749301649426166;1.0;1.0;0.25;1.0;0.14600000000000002;
4;;0.7562785388127855;0.5389808549380007;0.7507459853460385;0.9748329191513871;0.762;0.9748329191513871;1.0;1.0;0.25;1.0;0.07599999999999996;
5;;0.7554009564318843;0.5373036296603542;0.7690889983373592;0.9729216746795754;0.756;0.9729216746795754;1.0;1.0;0.25;1.0;0.10699999999999998;
6;;0.7692555743442526;0.5329698423291791;0.7420151277294135;0.9804756388122137;0.776;0.9804756388122137;1.0;1.0;0.25;1.0;0.22799999999999998;
7;;0.7605990617682552;0.5439213401610631;0.7468801481200705;0.9761917556414933;0.765;0.9761917556414933;1.0;1.0;0.25;1.0;0.14300000000000002;
8;;0.7557901648270258;0.5412495855539347;0.7605557298161594;0.9768833592049578;0.76;0.9768833592049578;1.0;1.0;0.25;1.0;0.14200000000000002;
9;;0.7476660442784743;0.5431501282920431;0.7573024394094892;0.9768164649214461;0.743;0.9768164649214461;1.0;1.0;0.25;1.0;0.16700000000000004;
