Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.462851687452205;0.3880839636739154;0.8093304370852141;0.9822921307415011;0.804;0.9822921307415011;1.0;1.0;0.25;1.0;0.132;
1;;0.46641303330269185;0.4191219022977811;0.8170607874826648;0.9862580442501199;0.858;0.9862580442501199;1.0;1.0;0.25;1.0;0.09499999999999997;
2;;0.5205498808529807;0.5455404742781647;0.7469443075516087;0.981069292635196;0.8160000000000001;0.981069292635196;1.0;1.0;0.25;1.0;0.029000000000000026;
3;;0.5710572628166904;0.5958589168205901;0.7080890048017162;0.9820288758816292;0.804;0.9820288758816292;1.0;1.0;0.25;1.0;0.017000000000000015;
4;;0.5180946764865477;0.5230297981478554;0.7719440002721737;0.980045189795452;0.759;0.980045189795452;1.0;1.0;0.25;1.0;0.031000000000000028;
5;;0.4832345343332584;0.5332276536391678;0.7368386771790232;0.9790658449163381;0.773;0.9790658449163381;1.0;1.0;0.25;1.0;0.015000000000000013;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.25;1.0;0.008000000000000007;
7;;0.5238811588769157;0.5035166164865099;0.7626113637636719;0.9809908664252731;0.8260000000000001;0.9809908664252731;1.0;1.0;0.25;1.0;0.018000000000000016;
8;;0.5228603745227641;0.5377274760264458;0.7460057720596981;0.9840645234436179;0.834;0.9840645234436179;1.0;1.0;0.25;1.0;0.015000000000000013;
9;;0.5339402141930264;0.5673632476160598;0.7567313717940005;0.9728731747719406;0.722;0.9728731747719406;1.0;1.0;0.25;1.0;0.028000000000000025;
