Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.006017579445571331;0.006017579445571331;1.0;0.7641140325510014;0.0030000000000000027;0.7641140325510014;1.0;1.0;0.5;1.0;0.06999999999999995;
1;;0.005926085122302617;0.005926085122302617;1.0;0.7460402552143293;0.0030000000000000027;0.7460402552143293;1.0;1.0;0.5;1.0;0.06799999999999995;
2;;0.005968428168118016;0.005968428168118016;1.0;0.7617842872216622;0.0030000000000000027;0.7617842872216622;1.0;1.0;0.5;1.0;0.10499999999999998;
3;;0.008113590263691683;0.006006112870637265;0.6666666666666666;0.7661372876066037;0.0030000000000000027;0.7661372876066037;1.0;1.0;0.5;1.0;0.05800000000000005;
4;;0.003984063745019919;0.0019920318725099597;1.0;0.7107656493048338;0.0010000000000000009;0.7107656493048338;1.0;1.0;0.5;1.0;0.06899999999999995;
5;;0.004106776180698153;0.0020533880903490765;1.0;0.7535079162564288;0.0020000000000000018;0.7535079162564288;1.0;1.0;0.5;1.0;0.039000000000000035;
6;;0.006202624779699879;0.004132231404958678;1.0;0.7585530135858725;0.0030000000000000027;0.7585530135858725;1.0;1.0;0.5;1.0;0.06799999999999995;
7;;0.005964214711729622;0.005972151125185017;0.75;0.7526527866918352;0.0040000000000000036;0.7526527866918352;1.0;1.0;0.5;1.0;0.10499999999999998;
8;;0.005188087082142609;0.005920155023431475;0.8888888888888888;0.744504224200716;0.0050000000000000044;0.744504224200716;1.0;1.0;0.5;1.0;0.05700000000000005;
9;;0.006000762001524003;0.006000762001524003;0.8333333333333333;0.7532795052269647;0.0040000000000000036;0.7532795052269647;1.0;1.0;0.5;1.0;0.04600000000000004;
10;;0.003988357019587883;0.003988357019587883;0.75;0.7596992158339161;0.0030000000000000027;0.7596992158339161;1.0;1.0;0.5;1.0;0.10199999999999998;
11;;0.003990134065322035;0.003990134065322035;0.75;0.7522320308916559;0.0030000000000000027;0.7522320308916559;1.0;1.0;0.5;1.0;0.06499999999999995;
12;;0.007692307692307692;0.00794451450189155;0.5;0.7364549495345374;0.0040000000000000036;0.7364549495345374;1.0;1.0;0.5;1.0;0.11499999999999999;
13;;0.015763962394591196;0.015724827127453864;0.875;0.7742382220708606;0.009000000000000008;0.7742382220708606;1.0;1.0;0.5;1.0;0.05800000000000005;
14;;0.007984031936127744;0.003992015968063872;1.0;0.7382466100356339;0.0020000000000000018;0.7382466100356339;1.0;1.0;0.5;1.0;0.07699999999999996;
