Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.3275728820080885;0.4378700740173282;0.7505989087453291;0.9837792399578406;0.802;0.9837792399578406;1.0;1.0;0.25;1.0;0.041000000000000036;
1;;0.3554851174689057;0.46828688084930514;0.7524613725692859;0.9846226813352953;0.8180000000000001;0.9846226813352953;1.0;1.0;0.25;1.0;0.04700000000000004;
2;;0.5396071048730622;0.47555679151423824;0.9103110612196079;0.9843155059064966;0.817;0.9843155059064966;1.0;1.0;0.25;1.0;0.515;
3;;0.7818145479371614;0.5339671990933038;0.790412912651755;0.9758782444986923;0.768;0.9758782444986923;1.0;1.0;0.25;1.0;0.394;
4;;0.7708250122043225;0.5480792876105552;0.7665882610360484;0.9791629885744718;0.766;0.9791629885744718;1.0;1.0;0.25;1.0;0.351;
5;;0.7516019595892806;0.5939281699438496;0.8503965213584214;0.9792136033840732;0.806;0.9792136033840732;1.0;1.0;0.5;1.0;0.42300000000000004;
6;;0.7586544289704615;0.5322543863131288;0.7763310185185186;0.9782099484770684;0.752;0.9782099484770684;1.0;1.0;0.25;1.0;0.498;
7;;0.7925712404335234;0.5480376208383141;0.7866258492856958;0.9791284042898929;0.788;0.9791284042898929;1.0;1.0;0.25;1.0;0.42300000000000004;
8;;0.7773832160290612;0.538050582373505;0.7822610326030346;0.9770870055637032;0.762;0.9770870055637032;1.0;1.0;0.25;1.0;0.479;
9;;0.7641096533834346;0.5326434548957751;0.777795162471819;0.9774693325924595;0.749;0.977469336254258;0.9999999963382015;1.0;0.5;1.0;0.381;
