Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.6825887556163495;0.639172914032191;0.8290463509831296;0.976198958298736;0.768;0.9761990388610408;0.9999999194376953;1.0;0.5;1.0;0.06599999999999995;
1;;0.7598664242817741;0.7598664242817741;0.9148599819331527;0.980541565207468;0.795;0.980541565207468;1.0;1.0;0.5;1.0;0.09699999999999998;
2;;0.6580766080766082;0.6580766080766082;0.8969947105325163;0.9832257008375268;0.802;0.9832257008375268;1.0;1.0;0.5;1.0;0.263;
3;;0.7713994341105378;0.7713994341105378;0.9744391971664699;0.9772978681989595;0.753;0.9772978681989595;1.0;1.0;0.5;1.0;0.31000000000000005;
4;;0.86500901897802;0.86500901897802;0.9681008902077152;0.980038296687308;0.768;0.980038296687308;1.0;1.0;0.5;1.0;0.355;
5;;0.6766485955434602;0.5397059203842246;0.9222172506227827;0.9816140391359262;0.823;0.9816140391359262;1.0;1.0;0.5;1.0;0.22699999999999998;
6;;0.6323232440585269;0.5307296185605189;0.8552710310046281;0.9889677860820436;0.867;0.9889677860820436;1.0;1.0;0.5;1.0;0.362;
7;;0.652049797156674;0.5632219583288351;0.8382631150144304;0.982049597506591;0.86;0.982049597506591;1.0;1.0;0.5;1.0;0.29000000000000004;
8;;0.691359187313323;0.5691165402544995;0.8961462244472257;0.9849920685750004;0.837;0.9849920685750004;1.0;1.0;0.5;1.0;0.29600000000000004;
9;;0.6897114779096462;0.5502884009865692;0.9209280303030303;0.9828065797203651;0.8;0.9828065797203651;1.0;1.0;0.5;1.0;0.22499999999999998;
