Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4649719700426421;0.4847626631360171;0.623973295306848;0.9833398703310906;0.8029999999999999;0.9833398703310906;1.0;1.0;0.25;1.0;0.015000000000000013;
1;;0.4186125971703249;0.4959326470714836;0.6064201260320445;0.9872413005049577;0.877;0.9872413005049577;1.0;1.0;0.25;1.0;0.018000000000000016;
2;;0.5204916202209293;0.5119575999864198;0.6753329650897388;0.9861782101329751;0.877;0.9861782101329751;1.0;1.0;0.25;1.0;0.008000000000000007;
3;;0.5043489235250029;0.5397454451473505;0.6608526197364192;0.9868968718434512;0.861;0.9868968718434512;1.0;1.0;0.25;1.0;0.01200000000000001;
4;;0.47627623364898236;0.473574402195184;0.6636077357004455;0.9691421943332242;0.727;0.9691421943332242;1.0;1.0;0.25;1.0;0.008000000000000007;
5;;0.6043623338038232;0.6043623338038232;0.7053129966326114;0.9838824090885497;0.823;0.9838824090885497;1.0;1.0;0.25;1.0;0.01200000000000001;
6;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.25;1.0;0.016000000000000014;
7;;0.5019816264590468;0.553318480033768;0.6403328580717711;0.9830010975755588;0.838;0.9830010975755588;1.0;1.0;0.25;1.0;0.049000000000000044;
8;;0.5323947020143106;0.5182371009894045;0.6758912436676591;0.9872285363542365;0.851;0.9872285363542365;1.0;1.0;0.25;1.0;0.010000000000000009;
9;;0.5353159160487416;0.5024304448076848;0.6666028360356114;0.9843512300645034;0.861;0.9843512300645034;1.0;1.0;0.25;1.0;0.01200000000000001;
