Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.4344560004898887;0.4127219537376426;0.9177913022471658;0.9867067269760093;0.8260000000000001;0.9867067286415858;0.9999999983344234;1.0;0.5;1.0;0.281;
1;;0.5984865974732463;0.5132766105165345;0.9445402298850574;0.9858979330659485;0.8069999999999999;0.9858979330659485;1.0;1.0;0.25;1.0;0.29400000000000004;
2;;0.7236221720353422;0.5258733248681737;0.751466275659824;0.9785390898979377;0.777;0.9785390898979377;1.0;1.0;0.5;1.0;0.134;
3;;0.8217877625458502;0.6687487539207191;0.9123461395001865;0.9837298238371971;0.79;0.9837298238371971;1.0;1.0;0.5;1.0;0.15700000000000003;
4;;0.8471466889320952;0.6879915956464399;0.9289909883128823;0.9857771985991529;0.8160000000000001;0.9857771985991529;1.0;1.0;0.5;1.0;0.17200000000000004;
5;;0.7533761369716425;0.5473943148435941;0.7411504424778761;0.9802402842936895;0.796;0.9802402842936895;1.0;1.0;0.5;1.0;0.21999999999999997;
6;;0.8232248734158235;0.6627444340986949;0.9303774337165261;0.9787853056289118;0.751;0.9787857639064261;0.9999995417224856;1.0;0.75;1.0;0.16900000000000004;
7;;0.8012977216799211;0.6536798439664935;0.9197038086502163;0.9816388415438959;0.761;0.9816388415438959;1.0;1.0;0.5;1.0;0.18400000000000005;
8;;0.8230122924676145;0.6628393298479485;0.9123364795495944;0.9837718335178798;0.8029999999999999;0.9837718335178798;1.0;1.0;0.5;1.0;0.21999999999999997;
9;;0.8038499726855891;0.6493663527536285;0.8974740207833732;0.9864430864548862;0.806;0.9864430864548862;1.0;1.0;0.5;1.0;0.18100000000000005;
