Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.0;0.0;0.0;0.367879441171443;0.0;0.367879441171443;1.0;1.0;0.5;1.0;0.03600000000000003;
1;;0.012474012474012475;0.006237006237006237;1.0;0.7390136063289565;0.0030000000000000027;0.7390136063289565;1.0;1.0;0.5;1.0;0.02100000000000002;
2;;0.005922859531106954;0.005922859531106954;1.0;0.7632943246121806;0.0030000000000000027;0.7632943246121806;1.0;1.0;0.5;1.0;0.026000000000000023;
3;;0.005916547220895047;0.005916547220895047;1.0;0.7699412052992962;0.0030000000000000027;0.7699412052992962;1.0;1.0;0.5;1.0;0.03500000000000003;
4;;0.006044760676822183;0.006044760676822183;1.0;0.744370870711732;0.0030000000000000027;0.744370870711732;1.0;1.0;0.5;1.0;0.020000000000000018;
5;;0.0;0.0;0.0;0.3678794411714431;0.0;0.3678794411714431;1.0;1.0;0.5;1.0;0.026000000000000023;
6;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.02100000000000002;
7;;0.009796927759547248;0.009796927759547248;1.0;0.7699341283434951;0.0050000000000000044;0.7699341283434951;1.0;1.0;0.5;1.0;0.026000000000000023;
8;;0.006055308328035601;0.006055308328035601;0.8333333333333333;0.7656295325999668;0.0040000000000000036;0.7656295325999668;1.0;1.0;0.5;1.0;0.03400000000000003;
9;;0.003993304638928742;0.003993304638928742;1.0;0.762770044753109;0.0020000000000000018;0.762770044753109;1.0;1.0;0.5;1.0;0.02400000000000002;
10;;0.0037593984962406013;0.0018796992481203006;1.0;0.7638186529555299;0.0020000000000000018;0.7638186529555299;1.0;1.0;0.5;1.0;0.02200000000000002;
11;;0.005874678638578719;0.003913894324853229;1.0;0.7489996404769893;0.0030000000000000027;0.7489996404769893;1.0;1.0;0.5;1.0;0.050000000000000044;
12;;0.0037878787878787876;0.0018939393939393938;1.0;0.7427223949339081;0.0010000000000000009;0.7427223949339081;1.0;1.0;0.5;1.0;0.030000000000000027;
13;;0.0;0.0;0.0;0.3678794411714429;0.0;0.3678794411714429;1.0;1.0;0.5;1.0;0.03300000000000003;
14;;0.009885158871437798;0.009885158871437798;0.8;0.7687778759782414;0.006000000000000005;0.7687778759782414;1.0;1.0;0.5;1.0;0.04300000000000004;
