Nr;Event;F1-P;F1-R;Purity;CMM;CMM Basic;CMM Missed;CMM Misplaced;CMM Noise;CA Seperability;CA Noise;CA Model;
0;;0.041961838325869714;0.03616813208767083;0.9614814814814815;0.721602869334825;0.138;0.7258740479267156;0.9957288214081094;1.0;0.8571428571428571;1.0;0.007000000000000006;
1;;0.033507900236342016;0.052626632985323225;0.9323206205559148;0.7305335965249071;0.118;0.7305337036933839;0.9999998928315231;1.0;0.6666666666666666;1.0;0.019000000000000017;
2;;0.024577904232534697;0.028918955914686833;1.0;0.7875173242723503;0.16400000000000003;0.7875173242723503;1.0;1.0;0.75;1.0;0.015000000000000013;
3;;0.02696568787986509;0.022398022750524195;1.0;0.7976786077903003;0.16200000000000003;0.7976786077903003;1.0;1.0;0.6;1.0;0.02200000000000002;
4;;0.028075646739479817;0.029801980198019797;0.9532428355957767;0.7685463202884335;0.135;0.7706181489005655;0.997928171387868;1.0;1.0;1.0;0.017000000000000015;
5;;0.023193128984402487;0.04844961240310078;0.9280667249417249;0.7933951810970609;0.139;0.7933951992731835;0.9999999818238774;1.0;0.75;1.0;0.03500000000000003;
6;;0.040335386298604156;0.05679015899354882;0.9421428571428572;0.7829510455814841;0.16700000000000004;0.7829510998639915;0.9999999457174926;1.0;0.6;1.0;0.014000000000000012;
7;;0.03654624425754816;0.028867115737905697;0.846549284049284;0.7330799532449463;0.121;0.7382234934685449;0.9948564597764015;1.0;0.75;1.0;0.017000000000000015;
8;;0.03554347779370482;0.03997259204372525;0.9100378787878788;0.7487881343296052;0.11699999999999999;0.7506198919787225;0.9981682423508828;1.0;1.0;1.0;0.01200000000000001;
9;;0.028787593620342028;0.04505692027690132;0.8503618113912231;0.7361639107749516;0.133;0.7406612538302676;0.995502656944684;1.0;0.5;1.0;0.0040000000000000036;
10;;0.04227642820246729;0.03645209580838324;0.8893356643356642;0.7399105770903077;0.135;0.7403513427304003;0.9995592343599075;1.0;1.0;1.0;0.02400000000000002;
11;;0.03816358116904989;0.03368439913992195;0.9565217391304347;0.7105554328144126;0.11599999999999999;0.7105554929305158;0.9999999398838968;1.0;0.75;1.0;0.06499999999999995;
12;;0.05341091602236003;0.05822953796040424;0.8958708932393143;0.7917079248135832;0.15200000000000002;0.791708095580212;0.9999998292333712;1.0;0.6;1.0;0.007000000000000006;
13;;0.05828925748147405;0.05391649413388544;0.9807692307692307;0.7762610334294987;0.19299999999999995;0.7762610815373494;0.9999999518921493;1.0;1.0;1.0;0.03700000000000003;
14;;0.056776074559010715;0.054006645611264635;0.7671273070729591;0.7772445390442909;0.134;0.7772449668853099;0.999999572158981;1.0;0.6;1.0;0.0030000000000000027;
15;;0.12654860250795139;0.06192731074349671;0.7958550177812472;0.6967437846187676;0.22199999999999998;0.7122977025129762;0.9844460821057915;1.0;0.8;1.0;0.007000000000000006;
16;;0.12156485530773453;0.1478724555180416;0.8193149800800706;0.7647434045304566;0.18400000000000005;0.7751743508063907;0.9895690537240658;1.0;0.8;1.0;0.017000000000000015;
17;;0.42429564377044304;0.13822039580327128;0.8131313131313131;0.6731289307412822;0.23199999999999998;0.6828714601921271;0.9902574705491549;1.0;0.7142857142857143;1.0;0.0050000000000000044;
18;;0.36114044350580776;0.13198877138419132;0.9606741573033708;0.7551666597384796;0.17100000000000004;0.7551668551358399;0.9999998046026398;1.0;1.0;1.0;0.015000000000000013;
19;;0.08104445400697034;0.061109256786826875;0.9411764705882352;0.7825683864202533;0.10199999999999998;0.7825684460007474;0.9999999404195059;1.0;0.6666666666666666;1.0;0.02100000000000002;
20;;0.4363142834332679;0.18881142765902145;0.9662921348314606;0.7695325336048686;0.23399999999999999;0.7695325953283774;0.9999999382764914;1.0;0.8;1.0;0.025000000000000022;
21;;0.17302707373271892;0.0702483579638752;0.9945054945054945;0.7993336601691547;0.15300000000000002;0.7993336857011051;0.9999999744680497;1.0;0.6666666666666666;1.0;0.018000000000000016;
22;;0.2166926225860995;0.14762440485332515;0.7223782771535581;0.6883185649741728;0.14600000000000002;0.6883189632387028;0.99999960173547;1.0;0.75;1.0;0.02300000000000002;
23;;0.19265688145487203;0.2535825967762887;0.7590784849668099;0.8255535095992017;0.20699999999999996;0.8255538985707285;0.9999996110284731;1.0;0.75;1.0;0.05900000000000005;
24;;0.2914534801690145;0.20281515830137203;0.8201013513513513;0.7925425151629771;0.20599999999999996;0.792542869691779;0.9999996454711981;1.0;1.0;1.0;0.0050000000000000044;
25;;0.09389009593183795;0.05765331926028543;0.8782196969696969;0.7760566307991996;0.15100000000000002;0.7760568527836382;0.9999997780155615;1.0;0.75;1.0;0.020000000000000018;
26;;0.1604388318118834;0.0640485339864589;0.7147701020940458;0.7557563658296488;0.138;0.7557569890832947;0.9999993767463541;1.0;0.8;1.0;0.016000000000000014;
27;;0.3084095375141191;0.20560635834274607;0.9847826086956522;0.7183816369516833;0.239;0.7183816556516363;0.9999999813000472;1.0;1.0;1.0;0.02200000000000002;
28;;0.21454753722794961;0.0834892452590047;0.9835526315789473;0.7837946841176858;0.20199999999999996;0.783794782178953;0.9999999019387328;1.0;0.75;1.0;0.03400000000000003;
29;;0.2275145243282498;0.09179316888045541;0.9433559145388223;0.7268145695924819;0.18500000000000005;0.7268147007679728;0.9999998688245091;1.0;1.0;1.0;0.031000000000000028;
30;;0.16214848364858594;0.09209525620306111;0.7839923990594087;0.6956986348101055;0.15400000000000003;0.6956993349009897;0.9999992999091157;1.0;0.75;1.0;0.017000000000000015;
